features,metric,condition,rank_twin,sep_top1,top1_is_twin
mfw,burrows_delta,H1,1.0,-2.710275415381203,True
mfw,burrows_delta,H0,,-2.152880421369038,False
char,cosine_delta,H1,1.0,-3.044202496002778,True
char,cosine_delta,H0,,-2.6369396403277023,False
char,burrows_delta,H1,2.0,-2.0812090164493333,False
char,burrows_delta,H0,,-2.0910345406050257,False
mfw,cosine_delta,H1,5.0,-2.9871040553712875,False
mfw,cosine_delta,H0,,-3.009222837182486,False
mfw,burrows_delta,H1,1.0,-2.4051103829158165,True
mfw,burrows_delta,H0,,-2.3016997547305755,False
char,cosine_delta,H1,4.0,-3.0047750773234396,False
char,cosine_delta,H0,,-3.0381301078833087,False
char,burrows_delta,H1,4.0,-2.2843531268736004,False
char,burrows_delta,H0,,-2.2960600733851484,False
mfw,cosine_delta,H1,1.0,-4.101069103080273,True
mfw,cosine_delta,H0,,-2.8413970582761903,False
mfw,burrows_delta,H1,6.0,-2.5460490602337087,False
mfw,burrows_delta,H0,,-2.5569070112567807,False
char,cosine_delta,H1,1.0,-3.3201351734255193,True
char,cosine_delta,H0,,-2.7304777447700412,False
char,burrows_delta,H1,14.0,-2.176985984604309,False
char,burrows_delta,H0,,-2.182718133828381,False
mfw,cosine_delta,H1,1.0,-4.212724363483173,True
mfw,cosine_delta,H0,,-2.894776029471267,False
mfw,burrows_delta,H1,1.0,-2.5123651957841724,True
mfw,burrows_delta,H0,,-2.373858721477406,False
char,cosine_delta,H1,1.0,-4.620320519126267,True
char,cosine_delta,H0,,-3.0786587442036013,False
char,burrows_delta,H1,1.0,-2.017646816549544,True
char,burrows_delta,H0,,-2.02388766968861,False
mfw,cosine_delta,H1,1.0,-5.0708222517540795,True
mfw,cosine_delta,H0,,-3.4791942917152436,False
mfw,burrows_delta,H1,4.0,-2.267621611741011,False
mfw,burrows_delta,H0,,-2.2775349228830777,False
char,cosine_delta,H1,1.0,-5.720236148751415,True
char,cosine_delta,H0,,-3.8641412532903847,False
char,burrows_delta,H1,11.0,-2.3255236408109745,False
char,burrows_delta,H0,,-2.333181020214139,False
mfw,cosine_delta,H1,1.0,-2.737985244909298,True
mfw,cosine_delta,H0,,-2.741133697274214,False
mfw,burrows_delta,H1,53.0,-2.2928852545042986,False
mfw,burrows_delta,H0,,-2.2961173343842476,False
char,cosine_delta,H1,1.0,-2.9304159824448637,True
char,cosine_delta,H0,,-2.687755047829653,False
char,burrows_delta,H1,27.0,-2.2129688342680445,False
char,burrows_delta,H0,,-2.2182689077689757,False
mfw,cosine_delta,H1,1.0,-5.440386889214846,True
mfw,cosine_delta,H0,,-3.05447911425623,False
mfw,burrows_delta,H1,31.0,-2.31499017471258,False
mfw,burrows_delta,H0,,-2.3213189005917054,False
char,cosine_delta,H1,1.0,-4.547385991061513,True
char,cosine_delta,H0,,-3.3017999482268467,False
char,burrows_delta,H1,191.0,-2.187845680613076,False
char,burrows_delta,H0,,-2.18526733967808,False
mfw,cosine_delta,H1,47.0,-3.195568024549511,False
mfw,cosine_delta,H0,,-3.2006292582133953,False
mfw,burrows_delta,H1,16.0,-2.3611844471975614,False
mfw,burrows_delta,H0,,-2.367985420686855,False
char,cosine_delta,H1,26.0,-2.8755186955784593,False
char,cosine_delta,H0,,-2.8863320386863456,False
char,burrows_delta,H1,23.0,-2.467948999125333,False
char,burrows_delta,H0,,-2.473424723262642,False
mfw,cosine_delta,H1,1.0,-5.9346671077779725,True
mfw,cosine_delta,H0,,-3.209702894541888,False
mfw,burrows_delta,H1,1.0,-3.623506244090332,True
mfw,burrows_delta,H0,,-2.1364936806553296,False
char,cosine_delta,H1,1.0,-5.0621314162465225,True
char,cosine_delta,H0,,-3.207689974584153,False
char,burrows_delta,H1,1.0,-3.4821064348272714,True
char,burrows_delta,H0,,-2.3663208782745544,False
mfw,cosine_delta,H1,3.0,-3.266125178776109,False
mfw,cosine_delta,H0,,-3.286065380136766,False
mfw,burrows_delta,H1,1.0,-2.4336070149081284,True
mfw,burrows_delta,H0,,-2.2826827737555533,False
char,cosine_delta,H1,1.0,-4.187021467068564,True
char,cosine_delta,H0,,-4.0349970947683715,False
char,burrows_delta,H1,2.0,-2.2683363439753945,False
char,burrows_delta,H0,,-2.280848544482916,False
mfw,cosine_delta,H1,8.0,-4.732166401617015,False
mfw,cosine_delta,H0,,-4.751310368860006,False
mfw,burrows_delta,H1,45.0,-2.4759485409746294,False
mfw,burrows_delta,H0,,-2.4839584112758426,False
char,cosine_delta,H1,11.0,-3.0517354533226433,False
char,cosine_delta,H0,,-3.067853897202081,False
char,burrows_delta,H1,75.0,-2.437148835417906,False
char,burrows_delta,H0,,-2.440177976039208,False
mfw,cosine_delta,H1,4.0,-3.7070202280329783,False
mfw,cosine_delta,H0,,-3.729471316560645,False
mfw,burrows_delta,H1,65.0,-2.292384410260033,False
mfw,burrows_delta,H0,,-2.2945963478061238,False
char,cosine_delta,H1,1.0,-2.970020501727808,True
char,cosine_delta,H0,,-2.806657722805812,False
char,burrows_delta,H1,68.0,-2.3917654624684705,False
char,burrows_delta,H0,,-2.3938779739090226,False
mfw,cosine_delta,H1,1.0,-5.808369921400006,True
mfw,cosine_delta,H0,,-3.958832969300207,False
mfw,burrows_delta,H1,2.0,-2.4977974369580243,False
mfw,burrows_delta,H0,,-2.5141137796307187,False
char,cosine_delta,H1,1.0,-6.821748674506377,True
char,cosine_delta,H0,,-2.6902721710424813,False
char,burrows_delta,H1,20.0,-2.3000734696437957,False
char,burrows_delta,H0,,-2.3057474877337323,False
mfw,cosine_delta,H1,12.0,-2.8673947271091467,False
mfw,cosine_delta,H0,,-2.8834940099487074,False
mfw,burrows_delta,H1,13.0,-2.5477285331221586,False
mfw,burrows_delta,H0,,-2.5590496432730685,False
char,cosine_delta,H1,15.0,-3.256789079913225,False
char,cosine_delta,H0,,-3.2631623646254853,False
char,burrows_delta,H1,158.0,-2.2116533491564017,False
char,burrows_delta,H0,,-2.2139202687799915,False
mfw,cosine_delta,H1,1.0,-7.028119576438799,True
mfw,cosine_delta,H0,,-3.6656543574899163,False
mfw,burrows_delta,H1,1.0,-4.846674979244631,True
mfw,burrows_delta,H0,,-2.577905667475085,False
char,cosine_delta,H1,1.0,-6.887442679918078,True
char,cosine_delta,H0,,-3.7100200952553317,False
char,burrows_delta,H1,1.0,-4.898879176083819,True
char,burrows_delta,H0,,-2.778486679834379,False
mfw,cosine_delta,H1,1.0,-5.3125073119716255,True
mfw,cosine_delta,H0,,-3.2868189736482782,False
mfw,burrows_delta,H1,5.0,-2.31641231371966,False
mfw,burrows_delta,H0,,-2.3290705361060975,False
char,cosine_delta,H1,1.0,-6.064006742922993,True
char,cosine_delta,H0,,-4.065397232340507,False
char,burrows_delta,H1,2.0,-2.0145573963197916,False
char,burrows_delta,H0,,-2.0245384617033504,False
mfw,cosine_delta,H1,5.0,-7.971440404940597,False
mfw,cosine_delta,H0,,-8.03832489515371,False
mfw,burrows_delta,H1,1.0,-2.9181465027466054,True
mfw,burrows_delta,H0,,-2.567155621339529,False
char,cosine_delta,H1,4.0,-3.3773128391477285,False
char,cosine_delta,H0,,-3.4108030081175973,False
char,burrows_delta,H1,1.0,-2.2526734860973185,True
char,burrows_delta,H0,,-2.1634102835861353,False
mfw,cosine_delta,H1,1.0,-3.7753488205236145,True
mfw,cosine_delta,H0,,-3.632714189257003,False
mfw,burrows_delta,H1,1.0,-2.6597481398284883,True
mfw,burrows_delta,H0,,-2.3441598359378113,False
char,cosine_delta,H1,2.0,-3.582052148264248,False
char,cosine_delta,H0,,-3.6311883882474554,False
char,burrows_delta,H1,2.0,-2.3410665842571454,False
char,burrows_delta,H0,,-2.3543199239297077,False
mfw,cosine_delta,H1,2.0,-3.1189824887487516,False
mfw,cosine_delta,H0,,-3.148568665278514,False
mfw,burrows_delta,H1,23.0,-2.574693749242144,False
mfw,burrows_delta,H0,,-2.5834154550236286,False
char,cosine_delta,H1,1.0,-4.309302565176161,True
char,cosine_delta,H0,,-3.1497753454378405,False
char,burrows_delta,H1,31.0,-2.4630397700994164,False
char,burrows_delta,H0,,-2.4678624417682777,False
mfw,cosine_delta,H1,1.0,-4.365699625233727,True
mfw,cosine_delta,H0,,-2.8726339132016214,False
mfw,burrows_delta,H1,1.0,-3.1279449914144712,True
mfw,burrows_delta,H0,,-2.668018916953085,False
char,cosine_delta,H1,1.0,-3.5928045269029703,True
char,cosine_delta,H0,,-2.7606005596911647,False
char,burrows_delta,H1,3.0,-2.4037374464888743,False
char,burrows_delta,H0,,-2.418882067901061,False
mfw,cosine_delta,H1,1.0,-4.135429489578355,True
mfw,cosine_delta,H0,,-3.8607238822030254,False
mfw,burrows_delta,H1,1.0,-2.741916968960382,True
mfw,burrows_delta,H0,,-2.384530911261579,False
char,cosine_delta,H1,1.0,-4.665832139436739,True
char,cosine_delta,H0,,-4.417651382484482,False
char,burrows_delta,H1,2.0,-2.4278830495141355,False
char,burrows_delta,H0,,-2.443701148378169,False
mfw,cosine_delta,H1,2.0,-4.316211125405248,False
mfw,cosine_delta,H0,,-4.3852694913694314,False
mfw,burrows_delta,H1,1.0,-2.8619582237615084,True
mfw,burrows_delta,H0,,-2.5992502430963307,False
char,cosine_delta,H1,1.0,-4.3066651784162655,True
char,cosine_delta,H0,,-4.030317553843719,False
char,burrows_delta,H1,1.0,-2.736142217082739,True
char,burrows_delta,H0,,-2.2300667562104444,False
mfw,cosine_delta,H1,58.0,-3.6201429607590074,False
mfw,cosine_delta,H0,,-3.6206617980107603,False
mfw,burrows_delta,H1,59.0,-2.270302497601375,False
mfw,burrows_delta,H0,,-2.275585601799955,False
char,cosine_delta,H1,22.0,-2.5455810795950735,False
char,cosine_delta,H0,,-2.5488237188832477,False
char,burrows_delta,H1,145.0,-2.2466078199942046,False
char,burrows_delta,H0,,-2.2462376771044426,False
mfw,cosine_delta,H1,1.0,-5.841465187531333,True
mfw,cosine_delta,H0,,-3.905844622509934,False
mfw,burrows_delta,H1,1.0,-3.8514940634503874,True
mfw,burrows_delta,H0,,-2.2835148136820167,False
char,cosine_delta,H1,1.0,-4.582926612954619,True
char,cosine_delta,H0,,-2.992704192988467,False
char,burrows_delta,H1,1.0,-3.0292065758807976,True
char,burrows_delta,H0,,-2.304366527741191,False
mfw,cosine_delta,H1,1.0,-4.665349668179566,True
mfw,cosine_delta,H0,,-2.5698159246418077,False
mfw,burrows_delta,H1,1.0,-3.0146415739992,True
mfw,burrows_delta,H0,,-2.345634185137571,False
char,cosine_delta,H1,1.0,-5.045317664951656,True
char,cosine_delta,H0,,-2.4880007408330926,False
char,burrows_delta,H1,1.0,-3.0600651101495404,True
char,burrows_delta,H0,,-2.2744217735781773,False
mfw,cosine_delta,H1,1.0,-4.062031842178845,True
mfw,cosine_delta,H0,,-2.67235634269204,False
mfw,burrows_delta,H1,11.0,-2.262850564414335,False
mfw,burrows_delta,H0,,-2.271417929440947,False
char,cosine_delta,H1,1.0,-3.3422691048353435,True
char,cosine_delta,H0,,-2.4858846524372047,False
char,burrows_delta,H1,13.0,-2.22596439402613,False
char,burrows_delta,H0,,-2.234188757402425,False
mfw,cosine_delta,H1,3.0,-3.1071044603500546,False
mfw,cosine_delta,H0,,-3.132980499822422,False
mfw,burrows_delta,H1,34.0,-2.4722451345855987,False
mfw,burrows_delta,H0,,-2.4746131334940262,False
char,cosine_delta,H1,1.0,-2.4743571916094824,True
char,cosine_delta,H0,,-2.31185892838836,False
char,burrows_delta,H1,26.0,-2.2846467340595877,False
char,burrows_delta,H0,,-2.2902558130464308,False
mfw,cosine_delta,H1,1.0,-4.468544130756826,True
mfw,cosine_delta,H0,,-2.5952275820826505,False
mfw,burrows_delta,H1,20.0,-2.2592626321529203,False
mfw,burrows_delta,H0,,-2.273912943349995,False
char,cosine_delta,H1,1.0,-4.830917420579837,True
char,cosine_delta,H0,,-2.9386781941106106,False
char,burrows_delta,H1,131.0,-2.322212315622011,False
char,burrows_delta,H0,,-2.3221121854854485,False
mfw,cosine_delta,H1,47.0,-2.7491504795334785,False
mfw,cosine_delta,H0,,-2.753615476230226,False
mfw,burrows_delta,H1,9.0,-2.508732111015944,False
mfw,burrows_delta,H0,,-2.5194480053409944,False
char,cosine_delta,H1,19.0,-2.617966367010116,False
char,cosine_delta,H0,,-2.6276063995768335,False
char,burrows_delta,H1,23.0,-2.3461881507731173,False
char,burrows_delta,H0,,-2.3506003046680206,False
mfw,cosine_delta,H1,1.0,-4.215204932249388,True
mfw,cosine_delta,H0,,-2.5614950407575865,False
mfw,burrows_delta,H1,1.0,-3.0709232679971348,True
mfw,burrows_delta,H0,,-2.2674070544449236,False
char,cosine_delta,H1,1.0,-4.115918771488132,True
char,cosine_delta,H0,,-2.656448466147983,False
char,burrows_delta,H1,1.0,-3.016767061343738,True
char,burrows_delta,H0,,-2.340877613829376,False
mfw,cosine_delta,H1,1.0,-5.391028271327787,True
mfw,cosine_delta,H0,,-2.6552618547142988,False
mfw,burrows_delta,H1,1.0,-3.3168459374037784,True
mfw,burrows_delta,H0,,-2.6613828357046017,False
char,cosine_delta,H1,1.0,-4.253845180024015,True
char,cosine_delta,H0,,-2.894355745287413,False
char,burrows_delta,H1,1.0,-2.848939986203998,True
char,burrows_delta,H0,,-2.4145096331490365,False
mfw,cosine_delta,H1,1.0,-3.9669549796393633,True
mfw,cosine_delta,H0,,-3.0416443186902637,False
mfw,burrows_delta,H1,1.0,-2.7393725382177028,True
mfw,burrows_delta,H0,,-2.354344956121072,False
char,cosine_delta,H1,1.0,-4.78421388318446,True
char,cosine_delta,H0,,-3.053378141216191,False
char,burrows_delta,H1,1.0,-2.370665515243854,True
char,burrows_delta,H0,,-2.1406684588576295,False
mfw,cosine_delta,H1,1.0,-4.633926545078732,True
mfw,cosine_delta,H0,,-4.509433052574377,False
mfw,burrows_delta,H1,1.0,-3.2108292124564968,True
mfw,burrows_delta,H0,,-2.3834601887460476,False
char,cosine_delta,H1,1.0,-5.226082095396926,True
char,cosine_delta,H0,,-2.67546930048414,False
char,burrows_delta,H1,1.0,-2.7103731958181845,True
char,burrows_delta,H0,,-2.252790541683644,False
mfw,cosine_delta,H1,1.0,-4.5095953896045256,True
mfw,cosine_delta,H0,,-3.022245092220182,False
mfw,burrows_delta,H1,1.0,-2.8078956637761903,True
mfw,burrows_delta,H0,,-2.4879480105768264,False
char,cosine_delta,H1,1.0,-3.695370626798226,True
char,cosine_delta,H0,,-2.4141741339737814,False
char,burrows_delta,H1,1.0,-2.5270896586417155,True
char,burrows_delta,H0,,-2.0798121140884342,False
mfw,cosine_delta,H1,1.0,-5.7259376349615545,True
mfw,cosine_delta,H0,,-2.913719259749863,False
mfw,burrows_delta,H1,1.0,-2.4302635701252053,True
mfw,burrows_delta,H0,,-2.3547524897089165,False
char,cosine_delta,H1,1.0,-3.4912069407082265,True
char,cosine_delta,H0,,-2.6306238964480047,False
char,burrows_delta,H1,6.0,-2.340587938000405,False
char,burrows_delta,H0,,-2.3515576191045864,False
mfw,cosine_delta,H1,1.0,-3.8959341457700933,True
mfw,cosine_delta,H0,,-2.9844202456737836,False
mfw,burrows_delta,H1,5.0,-2.4945614452045506,False
mfw,burrows_delta,H0,,-2.508943422885506,False
char,cosine_delta,H1,1.0,-4.377396372831768,True
char,cosine_delta,H0,,-3.1029866409663707,False
char,burrows_delta,H1,3.0,-2.609962733368515,False
char,burrows_delta,H0,,-2.626824107550433,False
mfw,cosine_delta,H1,17.0,-3.0847083981840036,False
mfw,cosine_delta,H0,,-3.0948139040571747,False
mfw,burrows_delta,H1,70.0,-2.4717577335033165,False
mfw,burrows_delta,H0,,-2.476469131383635,False
char,cosine_delta,H1,5.0,-3.187421847834372,False
char,cosine_delta,H0,,-3.210263262248091,False
char,burrows_delta,H1,254.0,-2.743168703413268,False
char,burrows_delta,H0,,-2.736710956142736,False
mfw,cosine_delta,H1,1.0,-7.086434674100953,True
mfw,cosine_delta,H0,,-3.0018920341152917,False
mfw,burrows_delta,H1,1.0,-3.088344756367612,True
mfw,burrows_delta,H0,,-2.498254050641163,False
char,cosine_delta,H1,1.0,-5.652651238257305,True
char,cosine_delta,H0,,-3.2339648678225728,False
char,burrows_delta,H1,3.0,-2.6907407360933906,False
char,burrows_delta,H0,,-2.7056149491649575,False
mfw,cosine_delta,H1,1.0,-3.9037914645606193,True
mfw,cosine_delta,H0,,-3.0839756789665014,False
mfw,burrows_delta,H1,14.0,-2.478811549247789,False
mfw,burrows_delta,H0,,-2.489763505684673,False
char,cosine_delta,H1,1.0,-4.71999325107467,True
char,cosine_delta,H0,,-3.0181858256991347,False
char,burrows_delta,H1,15.0,-2.300770797771266,False
char,burrows_delta,H0,,-2.308797137760431,False
mfw,cosine_delta,H1,1.0,-5.900036071981708,True
mfw,cosine_delta,H0,,-3.8334027468532375,False
mfw,burrows_delta,H1,3.0,-3.0549881000102266,False
mfw,burrows_delta,H0,,-3.0813513356039253,False
char,cosine_delta,H1,1.0,-6.985180503104425,True
char,cosine_delta,H0,,-3.1340473262578623,False
char,burrows_delta,H1,4.0,-3.155114106629913,False
char,burrows_delta,H0,,-3.176196469029873,False
mfw,cosine_delta,H1,1.0,-4.323023372486479,True
mfw,cosine_delta,H0,,-3.2946943076564508,False
mfw,burrows_delta,H1,3.0,-2.9899744178979377,False
mfw,burrows_delta,H0,,-2.9996549209013565,False
char,cosine_delta,H1,1.0,-3.6416216067928975,True
char,cosine_delta,H0,,-2.755478909702276,False
char,burrows_delta,H1,53.0,-2.946189421008735,False
char,burrows_delta,H0,,-2.9481646108022126,False
mfw,cosine_delta,H1,7.0,-3.15674752224853,False
mfw,cosine_delta,H0,,-3.1804584718006312,False
mfw,burrows_delta,H1,109.0,-2.6319565647782794,False
mfw,burrows_delta,H0,,-2.6269503263366634,False
char,cosine_delta,H1,3.0,-3.1600861933537114,False
char,cosine_delta,H0,,-3.185793788627135,False
char,burrows_delta,H1,52.0,-2.575259620878014,False
char,burrows_delta,H0,,-2.579071859809476,False
mfw,cosine_delta,H1,13.0,-3.099379136447742,False
mfw,cosine_delta,H0,,-3.1166497277679874,False
mfw,burrows_delta,H1,3.0,-2.868858713869066,False
mfw,burrows_delta,H0,,-2.8875279568693375,False
char,cosine_delta,H1,9.0,-3.093438649102509,False
char,cosine_delta,H0,,-3.1099665992683216,False
char,burrows_delta,H1,8.0,-2.676955887935779,False
char,burrows_delta,H0,,-2.687763540425502,False
mfw,cosine_delta,H1,1.0,-3.9388404487448607,True
mfw,cosine_delta,H0,,-3.3943832019900184,False
mfw,burrows_delta,H1,3.0,-2.883221679245863,False
mfw,burrows_delta,H0,,-2.9017098145950024,False
char,cosine_delta,H1,2.0,-3.7100256185310005,False
char,cosine_delta,H0,,-3.753737630218392,False
char,burrows_delta,H1,6.0,-2.751637333763018,False
char,burrows_delta,H0,,-2.7650438572478384,False
mfw,cosine_delta,H1,1.0,-10.339862327985115,True
mfw,cosine_delta,H0,,-5.752184496048059,False
mfw,burrows_delta,H1,1.0,-2.7039602289169844,True
mfw,burrows_delta,H0,,-2.543000139335006,False
char,cosine_delta,H1,1.0,-7.159543411067405,True
char,cosine_delta,H0,,-5.196180618644503,False
char,burrows_delta,H1,7.0,-2.7037358693605364,False
char,burrows_delta,H0,,-2.715893304087171,False
mfw,cosine_delta,H1,47.0,-4.096907549207624,False
mfw,cosine_delta,H0,,-4.097485806478079,False
mfw,burrows_delta,H1,173.0,-2.31717330017638,False
mfw,burrows_delta,H0,,-2.3186464824329343,False
char,cosine_delta,H1,18.0,-2.7410940025821104,False
char,cosine_delta,H0,,-2.7522099156210222,False
char,burrows_delta,H1,188.0,-2.3885354507568737,False
char,burrows_delta,H0,,-2.3897189353628354,False
mfw,cosine_delta,H1,2.0,-2.776352888381364,False
mfw,cosine_delta,H0,,-2.8173286742553136,False
mfw,burrows_delta,H1,137.0,-2.4687670679407128,False
mfw,burrows_delta,H0,,-2.478908341221473,False
char,cosine_delta,H1,1.0,-2.9093083195773524,True
char,cosine_delta,H0,,-2.6462303942501277,False
char,burrows_delta,H1,85.0,-2.7489051249934517,False
char,burrows_delta,H0,,-2.7510631256200355,False
mfw,cosine_delta,H1,4.0,-4.419627880092586,False
mfw,cosine_delta,H0,,-4.485703195226229,False
mfw,burrows_delta,H1,24.0,-2.8458935683201037,False
mfw,burrows_delta,H0,,-2.8550754902328115,False
char,cosine_delta,H1,3.0,-4.781340896263146,False
char,cosine_delta,H0,,-4.8503483788543384,False
char,burrows_delta,H1,120.0,-2.9188265161541294,False
char,burrows_delta,H0,,-2.91991391046218,False
mfw,cosine_delta,H1,1.0,-3.6235056687308584,True
mfw,cosine_delta,H0,,-3.0927235281054934,False
mfw,burrows_delta,H1,3.0,-2.901941069216235,False
mfw,burrows_delta,H0,,-2.919534062222242,False
char,cosine_delta,H1,1.0,-4.435951480524338,True
char,cosine_delta,H0,,-3.442860585923272,False
char,burrows_delta,H1,2.0,-2.7858775730470695,False
char,burrows_delta,H0,,-2.8085071753611297,False
mfw,cosine_delta,H1,1.0,-4.799707874312299,True
mfw,cosine_delta,H0,,-2.9898745471502557,False
mfw,burrows_delta,H1,1.0,-3.5941215943515803,True
mfw,burrows_delta,H0,,-2.366487144256378,False
char,cosine_delta,H1,1.0,-4.328964457723335,True
char,cosine_delta,H0,,-2.916143164386151,False
char,burrows_delta,H1,1.0,-3.204527342994183,True
char,burrows_delta,H0,,-2.5399847435780365,False
mfw,cosine_delta,H1,1.0,-3.514343787653433,True
mfw,cosine_delta,H0,,-3.4712220443019106,False
mfw,burrows_delta,H1,23.0,-2.6184819686984744,False
mfw,burrows_delta,H0,,-2.618355392468067,False
char,cosine_delta,H1,1.0,-4.038727411969598,True
char,cosine_delta,H0,,-2.8989507989670535,False
char,burrows_delta,H1,31.0,-2.215816040667058,False
char,burrows_delta,H0,,-2.22322990738243,False
mfw,cosine_delta,H1,3.0,-3.6823643744387136,False
mfw,cosine_delta,H0,,-3.7100857508378273,False
mfw,burrows_delta,H1,20.0,-2.492764924509873,False
mfw,burrows_delta,H0,,-2.498624468843327,False
char,cosine_delta,H1,3.0,-2.4854970909771863,False
char,cosine_delta,H0,,-2.496545298664541,False
char,burrows_delta,H1,173.0,-2.376799529381548,False
char,burrows_delta,H0,,-2.3761313525574503,False
mfw,cosine_delta,H1,1.0,-3.7413993644321986,True
mfw,cosine_delta,H0,,-3.2122617862944494,False
mfw,burrows_delta,H1,1.0,-2.7649441433816526,True
mfw,burrows_delta,H0,,-2.403288221064544,False
char,cosine_delta,H1,1.0,-3.8607334427735576,True
char,cosine_delta,H0,,-3.1283660475159785,False
char,burrows_delta,H1,1.0,-2.630418932469458,True
char,burrows_delta,H0,,-2.245093117573015,False
mfw,cosine_delta,H1,3.0,-3.3905234832070503,False
mfw,cosine_delta,H0,,-3.4136498158982125,False
mfw,burrows_delta,H1,3.0,-2.6267429103861972,False
mfw,burrows_delta,H0,,-2.6437415430872986,False
char,cosine_delta,H1,1.0,-6.628276657351266,True
char,cosine_delta,H0,,-3.1894913510041767,False
char,burrows_delta,H1,3.0,-2.499737189843883,False
char,burrows_delta,H0,,-2.514335475794971,False
mfw,cosine_delta,H1,2.0,-3.6475334833662676,False
mfw,cosine_delta,H0,,-3.69489516883484,False
mfw,burrows_delta,H1,24.0,-2.7775600307100476,False
mfw,burrows_delta,H0,,-2.7848309336448507,False
char,cosine_delta,H1,1.0,-3.266659733750448,True
char,cosine_delta,H0,,-2.871881310660946,False
char,burrows_delta,H1,58.0,-2.7660481522245877,False
char,burrows_delta,H0,,-2.7687022709216182,False
mfw,cosine_delta,H1,1.0,-3.420075542310219,True
mfw,cosine_delta,H0,,-3.3613770890977346,False
mfw,burrows_delta,H1,6.0,-2.615583905607207,False
mfw,burrows_delta,H0,,-2.6294642160280066,False
char,cosine_delta,H1,1.0,-3.4961291042834928,True
char,cosine_delta,H0,,-2.823127193556355,False
char,burrows_delta,H1,4.0,-2.6588040448933152,False
char,burrows_delta,H0,,-2.6727643507671166,False
mfw,cosine_delta,H1,1.0,-6.6663695369551474,True
mfw,cosine_delta,H0,,-3.2312203268657664,False
mfw,burrows_delta,H1,1.0,-2.9509728137780034,True
mfw,burrows_delta,H0,,-2.549547899279898,False
char,cosine_delta,H1,1.0,-5.530359514146118,True
char,cosine_delta,H0,,-2.7148532720482423,False
char,burrows_delta,H1,8.0,-2.4190555077322737,False
char,burrows_delta,H0,,-2.4301463937283656,False
mfw,cosine_delta,H1,5.0,-4.877289170097177,False
mfw,cosine_delta,H0,,-4.883294872039758,False
mfw,burrows_delta,H1,168.0,-2.7129126800816894,False
mfw,burrows_delta,H0,,-2.713812567386779,False
char,cosine_delta,H1,13.0,-3.9723999353052966,False
char,cosine_delta,H0,,-3.9762456303329166,False
char,burrows_delta,H1,261.0,-2.8269103411895053,False
char,burrows_delta,H0,,-2.8253885401758647,False
mfw,cosine_delta,H1,4.0,-3.9154862979338296,False
mfw,cosine_delta,H0,,-3.957338061131732,False
mfw,burrows_delta,H1,3.0,-3.1857673252909513,False
mfw,burrows_delta,H0,,-3.2059555688504378,False
char,cosine_delta,H1,3.0,-3.562867176989336,False
char,cosine_delta,H0,,-3.604716427971917,False
char,burrows_delta,H1,2.0,-2.463471538333517,False
char,burrows_delta,H0,,-2.475964641798002,False
mfw,cosine_delta,H1,3.0,-4.366204313584674,False
mfw,cosine_delta,H0,,-4.473083746493925,False
mfw,burrows_delta,H1,6.0,-2.470300145437986,False
mfw,burrows_delta,H0,,-2.47960548159607,False
char,cosine_delta,H1,1.0,-3.8334897578042813,True
char,cosine_delta,H0,,-3.3511284231133702,False
char,burrows_delta,H1,57.0,-2.2783109751011428,False
char,burrows_delta,H0,,-2.2823888546387208,False
mfw,cosine_delta,H1,1.0,-4.6002685447631055,True
mfw,cosine_delta,H0,,-3.1612298509986383,False
mfw,burrows_delta,H1,1.0,-2.664121450022667,True
mfw,burrows_delta,H0,,-2.627979417611106,False
char,cosine_delta,H1,1.0,-3.7443587228853934,True
char,cosine_delta,H0,,-3.5419313488791535,False
char,burrows_delta,H1,9.0,-2.5468123382250187,False
char,burrows_delta,H0,,-2.558892410432826,False
mfw,cosine_delta,H1,3.0,-2.906115485549211,False
mfw,cosine_delta,H0,,-2.922324586322638,False
mfw,burrows_delta,H1,15.0,-2.439899365896293,False
mfw,burrows_delta,H0,,-2.4513411131626293,False
char,cosine_delta,H1,3.0,-2.7137924561346716,False
char,cosine_delta,H0,,-2.7155765327872268,False
char,burrows_delta,H1,227.0,-2.475291955837812,False
char,burrows_delta,H0,,-2.4734838290636265,False
mfw,cosine_delta,H1,5.0,-4.544872478964961,False
mfw,cosine_delta,H0,,-4.608406196526916,False
mfw,burrows_delta,H1,35.0,-3.13268079867477,False
mfw,burrows_delta,H0,,-3.1374618800090843,False
char,cosine_delta,H1,3.0,-4.241629390281853,False
char,cosine_delta,H0,,-4.319335367554039,False
char,burrows_delta,H1,29.0,-2.728987643833612,False
char,burrows_delta,H0,,-2.7355676266350275,False
mfw,cosine_delta,H1,1.0,-3.480076968146723,True
mfw,cosine_delta,H0,,-2.990023557570379,False
mfw,burrows_delta,H1,8.0,-2.2354734988057947,False
mfw,burrows_delta,H0,,-2.241732282229745,False
char,cosine_delta,H1,1.0,-4.022850407851845,True
char,cosine_delta,H0,,-3.2504586356808756,False
char,burrows_delta,H1,32.0,-2.139734626522933,False
char,burrows_delta,H0,,-2.1450837262287363,False
mfw,cosine_delta,H1,1.0,-4.688088678342368,True
mfw,cosine_delta,H0,,-3.407934519146157,False
mfw,burrows_delta,H1,1.0,-2.4177783641329826,True
mfw,burrows_delta,H0,,-2.337380703869276,False
char,cosine_delta,H1,1.0,-4.606684731198579,True
char,cosine_delta,H0,,-2.7066335662081626,False
