rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
8,Guizmo,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2334621325165624,,326
8,Hamza,mfw,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-6.4516691858457005,-6.4516691858457005,327
8,Hamza,mfw,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.8148828798506935,,326
8,Hamza,mfw,burrows_delta,H1_jumeau_present,1.0,Hamza,True,-3.237172420754264,-3.237172420754264,327
8,Hamza,mfw,burrows_delta,H0_jumeau_absent,,Le Juiice,False,-2.833194071996605,,326
8,Hamza,char,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-5.615018397869656,-5.615018397869656,327
8,Hamza,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.475395252069239,,326
8,Hamza,char,burrows_delta,H1_jumeau_present,3.0,Le Juiice,False,-2.189409798071848,-2.0841583803940753,327
8,Hamza,char,burrows_delta,H0_jumeau_absent,,Le Juiice,False,-2.213010277462521,,326
8,Hatik,mfw,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-3.6293126125400303,-3.6293126125400303,327
8,Hatik,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.8881983523698187,,326
8,Hatik,mfw,burrows_delta,H1_jumeau_present,1.0,Hatik,True,-2.818822474682428,-2.818822474682428,327
8,Hatik,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.495757293788052,,326
8,Hatik,char,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-3.0191304049009364,-3.0191304049009364,327
8,Hatik,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.723156283910913,,326
8,Hatik,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.6893225922915365,-2.546788237292544,327
8,Hatik,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.7216434108470824,,326
8,Hayce Lemsi,mfw,cosine_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-5.735198989080183,-5.735198989080183,327
8,Hayce Lemsi,mfw,cosine_delta,H0_jumeau_absent,,ASHE 22,False,-2.607702014803193,,326
8,Hayce Lemsi,mfw,burrows_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-3.976244997339664,-3.976244997339664,327
8,Hayce Lemsi,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4650103095399483,,326
8,Hayce Lemsi,char,cosine_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-6.563508858185928,-6.563508858185928,327
8,Hayce Lemsi,char,cosine_delta,H0_jumeau_absent,,Rochdi,False,-3.378820650173696,,326
8,Hayce Lemsi,char,burrows_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-3.608943161846126,-3.608943161846126,327
8,Hayce Lemsi,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0866852030805383,,326
8,Hooss,mfw,cosine_delta,H1_jumeau_present,1.0,Hooss,True,-5.802651293768599,-5.802651293768599,327
8,Hooss,mfw,cosine_delta,H0_jumeau_absent,,Soso Maness,False,-2.8783757688289073,,326
8,Hooss,mfw,burrows_delta,H1_jumeau_present,1.0,Hooss,True,-4.151631310878818,-4.151631310878818,327
8,Hooss,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4246087608434195,,326
8,Hooss,char,cosine_delta,H1_jumeau_present,1.0,Hooss,True,-5.1201371401814475,-5.1201371401814475,327
8,Hooss,char,cosine_delta,H0_jumeau_absent,,Naps,False,-2.5917279128598016,,326
8,Hooss,char,burrows_delta,H1_jumeau_present,1.0,Hooss,True,-3.6271511411984685,-3.6271511411984685,327
8,Hooss,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.7915637416653065,,326
8,Hornet La Frappe,mfw,cosine_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-3.659675611555271,-3.659675611555271,327
8,Hornet La Frappe,mfw,cosine_delta,H0_jumeau_absent,,DTF,False,-2.7932523986949924,,326
8,Hornet La Frappe,mfw,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.2631221794851424,-2.1068293489393928,327
8,Hornet La Frappe,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.281815315146645,,326
8,Hornet La Frappe,char,cosine_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-3.193061518330273,-3.193061518330273,327
8,Hornet La Frappe,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.536654342241664,,326
8,Hornet La Frappe,char,burrows_delta,H1_jumeau_present,4.0,Dibson,False,-2.845104009333581,-1.6780539065032256,327
8,Hornet La Frappe,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.8582012608185074,,326
8,IAM,mfw,cosine_delta,H1_jumeau_present,2.0,Keny Arkana,False,-2.8720283041771797,-2.8621126777660697,327
8,IAM,mfw,cosine_delta,H0_jumeau_absent,,Keny Arkana,False,-2.90982156054369,,326
8,IAM,mfw,burrows_delta,H1_jumeau_present,1.0,IAM,True,-3.145271662797737,-3.145271662797737,327
8,IAM,mfw,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.4651658398343503,,326
8,IAM,char,cosine_delta,H1_jumeau_present,1.0,IAM,True,-2.8570450825934457,-2.8570450825934457,327
8,IAM,char,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-2.703103885457445,,326
8,IAM,char,burrows_delta,H1_jumeau_present,1.0,IAM,True,-2.632392936445692,-2.632392936445692,327
8,IAM,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.4338945359809667,,326
8,ISK,mfw,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.4512857370594885,-4.4512857370594885,327
8,ISK,mfw,cosine_delta,H0_jumeau_absent,,Beendo Z,False,-3.0681628854683534,,326
8,ISK,mfw,burrows_delta,H1_jumeau_present,1.0,ISK,True,-3.007925079179942,-3.007925079179942,327
8,ISK,mfw,burrows_delta,H0_jumeau_absent,,Nahir,False,-2.2457816615986883,,326
8,ISK,char,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.126685364329701,-4.126685364329701,327
8,ISK,char,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-3.0528773732969596,,326
8,ISK,char,burrows_delta,H1_jumeau_present,1.0,ISK,True,-2.887228339612246,-2.887228339612246,327
8,ISK,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.200338082634999,,326
8,Jarod,mfw,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-4.670887131717371,-4.670887131717371,327
8,Jarod,mfw,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-2.622288874466498,,326
8,Jarod,mfw,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-2.928636895106055,-2.928636895106055,327
8,Jarod,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.30819460884171,,326
8,Jarod,char,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-3.5388425765262346,-3.5388425765262346,327
8,Jarod,char,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-2.5125460412024117,,326
8,Jarod,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.3771783244816844,-2.335980030756888,327
8,Jarod,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.400185066253662,,326
8,Jok’Air,mfw,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-4.473350235764395,-4.473350235764395,327
8,Jok’Air,mfw,cosine_delta,H0_jumeau_absent,,Luidji,False,-3.180856412514397,,326
8,Jok’Air,mfw,burrows_delta,H1_jumeau_present,4.0,Beeby,False,-2.356667909811654,-2.0906936846422632,327
8,Jok’Air,mfw,burrows_delta,H0_jumeau_absent,,Beeby,False,-2.372353518072474,,326
8,Jok’Air,char,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-5.846076115705772,-5.846076115705772,327
8,Jok’Air,char,cosine_delta,H0_jumeau_absent,,Suzuya,False,-2.963168486532655,,326
8,Jok’Air,char,burrows_delta,H1_jumeau_present,33.0,Dibson,False,-2.802644329997083,-1.1334776962589175,327
8,Jok’Air,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.8081306293963397,,326
8,Jorrdee,mfw,cosine_delta,H1_jumeau_present,1.0,Jorrdee,True,-3.9165275213129966,-3.9165275213129966,327
8,Jorrdee,mfw,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.2164201751207826,,326
8,Jorrdee,mfw,burrows_delta,H1_jumeau_present,1.0,Jorrdee,True,-2.663460023355022,-2.663460023355022,327
8,Jorrdee,mfw,burrows_delta,H0_jumeau_absent,,Beeby,False,-2.328560829568996,,326
8,Jorrdee,char,cosine_delta,H1_jumeau_present,2.0,Freeze Corleone,False,-3.4004204972622576,-3.3897812044842435,327
8,Jorrdee,char,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.469357351602047,,326
8,Jorrdee,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.5352415971136875,-2.2769202530058212,327
8,Jorrdee,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.55712208876827,,326
8,Josman,mfw,cosine_delta,H1_jumeau_present,1.0,Josman,True,-6.002125423484709,-6.002125423484709,327
8,Josman,mfw,cosine_delta,H0_jumeau_absent,,​nelick,False,-2.731865014729073,,326
8,Josman,mfw,burrows_delta,H1_jumeau_present,1.0,Josman,True,-3.528382520939865,-3.528382520939865,327
8,Josman,mfw,burrows_delta,H0_jumeau_absent,,Beeby,False,-2.392988528487857,,326
8,Josman,char,cosine_delta,H1_jumeau_present,1.0,Josman,True,-5.3893204722000485,-5.3893204722000485,327
8,Josman,char,cosine_delta,H0_jumeau_absent,,Luv Resval,False,-2.8290442380231946,,326
8,Josman,char,burrows_delta,H1_jumeau_present,1.0,Josman,True,-3.2266049317891836,-3.2266049317891836,327
8,Josman,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.606592439367453,,326
8,JuL,mfw,cosine_delta,H1_jumeau_present,2.0,Moubarak,False,-4.231890444573085,-3.879331631640069,327
8,JuL,mfw,cosine_delta,H0_jumeau_absent,,Moubarak,False,-4.3425813394468715,,326
8,JuL,mfw,burrows_delta,H1_jumeau_present,2.0,Moubarak,False,-3.2370099568665625,-2.854543259676295,327
8,JuL,mfw,burrows_delta,H0_jumeau_absent,,Moubarak,False,-3.2828566626611826,,326
8,JuL,char,cosine_delta,H1_jumeau_present,2.0,Moubarak,False,-3.3272212281346008,-3.155335073925506,327
8,JuL,char,cosine_delta,H0_jumeau_absent,,Moubarak,False,-3.3902099949705087,,326
8,JuL,char,burrows_delta,H1_jumeau_present,1.0,JuL,True,-2.8842088277969316,-2.8842088277969316,327
8,JuL,char,burrows_delta,H0_jumeau_absent,,Moubarak,False,-2.6024181826880453,,326
8,KIK,mfw,cosine_delta,H1_jumeau_present,1.0,KIK,True,-3.84292747421955,-3.84292747421955,327
8,KIK,mfw,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-2.5065567135383957,,326
8,KIK,mfw,burrows_delta,H1_jumeau_present,1.0,KIK,True,-3.4649027086264756,-3.4649027086264756,327
8,KIK,mfw,burrows_delta,H0_jumeau_absent,,Rounhaa,False,-2.3199424356730964,,326
8,KIK,char,cosine_delta,H1_jumeau_present,1.0,KIK,True,-3.3410136955410374,-3.3410136955410374,327
8,KIK,char,cosine_delta,H0_jumeau_absent,,​nelick,False,-2.7407972292712635,,326
8,KIK,char,burrows_delta,H1_jumeau_present,1.0,KIK,True,-3.590047744445497,-3.590047744445497,327
8,KIK,char,burrows_delta,H0_jumeau_absent,,​nelick,False,-2.6359739003177585,,326
8,Kaaris,mfw,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-3.875608121919336,-3.875608121919336,327
8,Kaaris,mfw,cosine_delta,H0_jumeau_absent,,ASHE 22,False,-2.95665603705695,,326
8,Kaaris,mfw,burrows_delta,H1_jumeau_present,1.0,Kaaris,True,-3.275001770142573,-3.275001770142573,327
8,Kaaris,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.652637616422822,,326
8,Kaaris,char,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-3.7409539390567907,-3.7409539390567907,327
8,Kaaris,char,cosine_delta,H0_jumeau_absent,,ASHE 22,False,-2.8002996495101597,,326
8,Kaaris,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.6364129890007657,-2.3105545121790083,327
8,Kaaris,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.6610330930724615,,326
8,Kamikaz,mfw,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-7.226684980880013,-7.226684980880013,327
8,Kamikaz,mfw,cosine_delta,H0_jumeau_absent,,Zbig,False,-3.967663113414993,,326
8,Kamikaz,mfw,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-3.9283738974188704,-3.9283738974188704,327
8,Kamikaz,mfw,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.0377331610025182,,326
8,Kamikaz,char,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-8.668801372335153,-8.668801372335153,327
8,Kamikaz,char,cosine_delta,H0_jumeau_absent,,Zbig,False,-3.7989421821797205,,326
8,Kamikaz,char,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-3.858973663190508,-3.858973663190508,327
8,Kamikaz,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-1.9820778494478009,,326
8,Kekra,mfw,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-4.4942722274922815,-4.4942722274922815,327
8,Kekra,mfw,cosine_delta,H0_jumeau_absent,,Mister V,False,-3.420583772848406,,326
8,Kekra,mfw,burrows_delta,H1_jumeau_present,9.0,Mister V,False,-2.7092485229543155,-1.708832457113289,327
8,Kekra,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-2.7194846797627155,,326
8,Kekra,char,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-5.108890297181286,-5.108890297181286,327
8,Kekra,char,cosine_delta,H0_jumeau_absent,,Mister V,False,-3.424171858725243,,326
8,Kekra,char,burrows_delta,H1_jumeau_present,81.0,Dibson,False,-2.111521023371959,-0.627491434356245,327
8,Kekra,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1163150358268794,,326
8,Keny Arkana,mfw,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-3.959993404605289,-3.959993404605289,327
8,Keny Arkana,mfw,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-3.0411316656223004,,326
8,Keny Arkana,mfw,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-2.930579151653713,-2.930579151653713,327
8,Keny Arkana,mfw,burrows_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.470388128575168,,326
8,Keny Arkana,char,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-3.281223574313319,-3.281223574313319,327
8,Keny Arkana,char,cosine_delta,H0_jumeau_absent,,Ali (FRA),False,-2.762267726898105,,326
8,Keny Arkana,char,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-2.2679764883978932,-2.2679764883978932,327
8,Keny Arkana,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.103358545967727,,326
8,Kery James,mfw,cosine_delta,H1_jumeau_present,1.0,Kery James,True,-3.4793622527283103,-3.4793622527283103,327
8,Kery James,mfw,cosine_delta,H0_jumeau_absent,,Keny Arkana,False,-2.9270270895065003,,326
8,Kery James,mfw,burrows_delta,H1_jumeau_present,1.0,Kery James,True,-3.0686762997236134,-3.0686762997236134,327
8,Kery James,mfw,burrows_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.2011551364076904,,326
8,Kery James,char,cosine_delta,H1_jumeau_present,1.0,Kery James,True,-3.269748356295701,-3.269748356295701,327
8,Kery James,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.7168440021762126,,326
8,Kery James,char,burrows_delta,H1_jumeau_present,1.0,Kery James,True,-2.684881197751952,-2.684881197751952,327
8,Kery James,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.065897815295849,,326
8,Koba LaD,mfw,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-4.722202737037661,-4.722202737037661,327
8,Koba LaD,mfw,cosine_delta,H0_jumeau_absent,,Zola,False,-2.9723411384746377,,326
8,Koba LaD,mfw,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-3.241786282632167,-3.241786282632167,327
8,Koba LaD,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.131539645560264,,326
8,Koba LaD,char,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-4.52811833830548,-4.52811833830548,327
8,Koba LaD,char,cosine_delta,H0_jumeau_absent,,Diddi Trix,False,-2.755664504985254,,326
8,Koba LaD,char,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-3.153127819017241,-3.153127819017241,327
8,Koba LaD,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1317690241085225,,326
8,Kofs,mfw,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-6.005712553552017,-6.005712553552017,327
8,Kofs,mfw,cosine_delta,H0_jumeau_absent,,YL,False,-2.6553760787804928,,326
8,Kofs,mfw,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-4.570453104192848,-4.570453104192848,327
8,Kofs,mfw,burrows_delta,H0_jumeau_absent,,GLK,False,-2.1973486769905635,,326
8,Kofs,char,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-5.418202879431798,-5.418202879431798,327
8,Kofs,char,cosine_delta,H0_jumeau_absent,,MRC,False,-2.5393918856488633,,326
8,Kofs,char,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-4.865046883071122,-4.865046883071122,327
8,Kofs,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.608163659595786,,326
8,Krisy,mfw,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-5.172293463748826,-5.172293463748826,327
8,Krisy,mfw,cosine_delta,H0_jumeau_absent,,Tragédie,False,-2.8445700308402637,,326
8,Krisy,mfw,burrows_delta,H1_jumeau_present,1.0,Krisy,True,-4.034273960380559,-4.034273960380559,327
8,Krisy,mfw,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.483044414385274,,326
8,Krisy,char,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-4.858364673851278,-4.858364673851278,327
8,Krisy,char,cosine_delta,H0_jumeau_absent,,Tragédie,False,-3.270496384491227,,326
8,Krisy,char,burrows_delta,H1_jumeau_present,1.0,Krisy,True,-3.1159416201580874,-3.1159416201580874,327
8,Krisy,char,burrows_delta,H0_jumeau_absent,,​nelick,False,-2.418574893560649,,326
8,La Fouine,mfw,cosine_delta,H1_jumeau_present,6.0,Hooss,False,-3.358541640505196,-2.399659629814947,327
8,La Fouine,mfw,cosine_delta,H0_jumeau_absent,,Hooss,False,-3.3841103473094774,,326
8,La Fouine,mfw,burrows_delta,H1_jumeau_present,11.0,Dibson,False,-2.200231130702625,-1.4829143188580998,327
8,La Fouine,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2148518655793676,,326
8,La Fouine,char,cosine_delta,H1_jumeau_present,2.0,Hooss,False,-3.731706903858575,-3.4123201575784727,327
8,La Fouine,char,cosine_delta,H0_jumeau_absent,,Hooss,False,-3.806727125787243,,326
8,La Fouine,char,burrows_delta,H1_jumeau_present,102.0,Dibson,False,-2.0863287034290345,-0.6159853107595724,327
8,La Fouine,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0813964482140856,,326
8,La Fève,mfw,cosine_delta,H1_jumeau_present,1.0,La Fève,True,-7.514832940289727,-7.514832940289727,327
8,La Fève,mfw,cosine_delta,H0_jumeau_absent,,Luv Resval,False,-3.4720502436696536,,326
8,La Fève,mfw,burrows_delta,H1_jumeau_present,1.0,La Fève,True,-4.382919143021456,-4.382919143021456,327
8,La Fève,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4412775546706946,,326
8,La Fève,char,cosine_delta,H1_jumeau_present,1.0,La Fève,True,-5.992382922060444,-5.992382922060444,327
8,La Fève,char,cosine_delta,H0_jumeau_absent,,J9ueve,False,-3.0332362086857207,,326
8,La Fève,char,burrows_delta,H1_jumeau_present,1.0,La Fève,True,-3.3063841663270734,-3.3063841663270734,327
8,La Fève,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.593391382669896,,326
8,La Rumeur,mfw,cosine_delta,H1_jumeau_present,1.0,La Rumeur,True,-4.525192808264008,-4.525192808264008,327
8,La Rumeur,mfw,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.273801390775745,,326
8,La Rumeur,mfw,burrows_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.7055172422999627,-3.7055172422999627,327
8,La Rumeur,mfw,burrows_delta,H0_jumeau_absent,,Maj Trafyk,False,-2.234237215995298,,326
8,La Rumeur,char,cosine_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.801605915885471,-3.801605915885471,327
8,La Rumeur,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.1005054928463047,,326
8,La Rumeur,char,burrows_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.150170896868556,-3.150170896868556,327
8,La Rumeur,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.177342836069712,,326
8,Lacraps,mfw,cosine_delta,H1_jumeau_present,1.0,Lacraps,True,-6.935089662348638,-6.935089662348638,327
8,Lacraps,mfw,cosine_delta,H0_jumeau_absent,,Hugo TSR,False,-3.80819237491474,,326
8,Lacraps,mfw,burrows_delta,H1_jumeau_present,1.0,Lacraps,True,-3.311621756708991,-3.311621756708991,327
8,Lacraps,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.35214417468692,,326
8,Lacraps,char,cosine_delta,H1_jumeau_present,1.0,Lacraps,True,-7.225534536322026,-7.225534536322026,327
8,Lacraps,char,cosine_delta,H0_jumeau_absent,,TSR Crew,False,-3.4200189683956035,,326
8,Lacraps,char,burrows_delta,H1_jumeau_present,1.0,Lacraps,True,-2.8669647961177684,-2.8669647961177684,327
8,Lacraps,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.2754620776086525,,326
8,Lacrim,mfw,cosine_delta,H1_jumeau_present,1.0,Lacrim,True,-3.9242969757650665,-3.9242969757650665,327
8,Lacrim,mfw,cosine_delta,H0_jumeau_absent,,Jack Uzi,False,-3.2864799867417025,,326
8,Lacrim,mfw,burrows_delta,H1_jumeau_present,1.0,Lacrim,True,-3.1172436826311483,-3.1172436826311483,327
8,Lacrim,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.541194255974463,,326
8,Lacrim,char,cosine_delta,H1_jumeau_present,1.0,Lacrim,True,-4.282009449885439,-4.282009449885439,327
8,Lacrim,char,cosine_delta,H0_jumeau_absent,,Kofs,False,-3.015983152684084,,326
8,Lacrim,char,burrows_delta,H1_jumeau_present,1.0,Lacrim,True,-3.2193367915042024,-3.2193367915042024,327
8,Lacrim,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4470595297288957,,326
8,Lartiste,mfw,cosine_delta,H1_jumeau_present,1.0,Lartiste,True,-4.238881587448193,-4.238881587448193,327
8,Lartiste,mfw,cosine_delta,H0_jumeau_absent,,Ridsa,False,-3.3458778883539972,,326
8,Lartiste,mfw,burrows_delta,H1_jumeau_present,1.0,Lartiste,True,-3.4961204407684523,-3.4961204407684523,327
8,Lartiste,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1988869615281055,,326
8,Lartiste,char,cosine_delta,H1_jumeau_present,1.0,Lartiste,True,-3.4320002412404182,-3.4320002412404182,327
8,Lartiste,char,cosine_delta,H0_jumeau_absent,,KeBlack,False,-2.9406820932361133,,326
8,Lartiste,char,burrows_delta,H1_jumeau_present,1.0,Lartiste,True,-2.953363654018429,-2.953363654018429,327
8,Lartiste,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.52559885621559,,326
8,Lefa,mfw,cosine_delta,H1_jumeau_present,1.0,Lefa,True,-4.403618317052678,-4.403618317052678,327
8,Lefa,mfw,cosine_delta,H0_jumeau_absent,,Sopico,False,-2.519601505780021,,326
8,Lefa,mfw,burrows_delta,H1_jumeau_present,1.0,Lefa,True,-2.7126228249248623,-2.7126228249248623,327
8,Lefa,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.1448142610468177,,326
8,Lefa,char,cosine_delta,H1_jumeau_present,1.0,Lefa,True,-3.848808307912149,-3.848808307912149,327
8,Lefa,char,cosine_delta,H0_jumeau_absent,,Nahir,False,-3.102214861557692,,326
8,Lefa,char,burrows_delta,H1_jumeau_present,2.0,Vin’s,False,-2.5108743262433895,-2.3733715466405134,327
8,Lefa,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.5369310364876143,,326
8,Les Sages Poètes de la Rue,mfw,cosine_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-5.316999321460054,-5.316999321460054,327
8,Les Sages Poètes de la Rue,mfw,cosine_delta,H0_jumeau_absent,,Dany Dan,False,-3.785647392471017,,326
8,Les Sages Poètes de la Rue,mfw,burrows_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-3.884102794919252,-3.884102794919252,327
8,Les Sages Poètes de la Rue,mfw,burrows_delta,H0_jumeau_absent,,Dany Dan,False,-2.3876517280842933,,326
8,Les Sages Poètes de la Rue,char,cosine_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-4.851319163826025,-4.851319163826025,327
8,Les Sages Poètes de la Rue,char,cosine_delta,H0_jumeau_absent,,Dany Dan,False,-3.017601735713442,,326
8,Les Sages Poètes de la Rue,char,burrows_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-3.2599325474412297,-3.2599325474412297,327
8,Les Sages Poètes de la Rue,char,burrows_delta,H0_jumeau_absent,,Dany Dan,False,-2.395928289284336,,326
8,Leto,mfw,cosine_delta,H1_jumeau_present,1.0,Leto,True,-4.393865710068797,-4.393865710068797,327
8,Leto,mfw,cosine_delta,H0_jumeau_absent,,PSO Thug,False,-3.1052870021292933,,326
8,Leto,mfw,burrows_delta,H1_jumeau_present,1.0,Leto,True,-2.7474702003809788,-2.7474702003809788,327
8,Leto,mfw,burrows_delta,H0_jumeau_absent,,PSO Thug,False,-2.39170868117923,,326
8,Leto,char,cosine_delta,H1_jumeau_present,1.0,Leto,True,-5.538389566958381,-5.538389566958381,327
8,Leto,char,cosine_delta,H0_jumeau_absent,,PSO Thug,False,-3.598324292599044,,326
8,Leto,char,burrows_delta,H1_jumeau_present,1.0,Leto,True,-2.6581650859166266,-2.6581650859166266,327
8,Leto,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4475164857817187,,326
8,Lomepal,mfw,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-5.859656971920967,-5.859656971920967,327
8,Lomepal,mfw,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-2.9335830640581686,,326
8,Lomepal,mfw,burrows_delta,H1_jumeau_present,1.0,Lomepal,True,-4.405978176095111,-4.405978176095111,327
8,Lomepal,mfw,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.137914794726869,,326
8,Lomepal,char,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-5.711880981784124,-5.711880981784124,327
8,Lomepal,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.0954304020048626,,326
8,Lomepal,char,burrows_delta,H1_jumeau_present,1.0,Lomepal,True,-3.65283304620697,-3.65283304620697,327
8,Lomepal,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.158204992494977,,326
8,Lonepsi,mfw,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-4.965679194138456,-4.965679194138456,327
