rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
7,Lino,char,cosine_delta,H0_jumeau_absent,,Ärsenik (Group),False,-3.1410296683672247,,392
7,Lino,char,burrows_delta,H1_jumeau_present,1.0,Lino,True,-2.560619293382246,-2.560619293382246,393
7,Lino,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.9563080700109758,,392
7,Lomepal,mfw,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-4.33117039973073,-4.33117039973073,393
7,Lomepal,mfw,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-2.879965359692401,,392
7,Lomepal,mfw,burrows_delta,H1_jumeau_present,2.0,Caballero,False,-2.5820725146840307,-2.5804303290073074,393
7,Lomepal,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.608864127150157,,392
7,Lomepal,char,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-3.9620430878148283,-3.9620430878148283,393
7,Lomepal,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.2622072708623993,,392
7,Lomepal,char,burrows_delta,H1_jumeau_present,2.0,Nekfeu,False,-2.095559380541791,-2.0250389576751817,393
7,Lomepal,char,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.1088505993191786,,392
7,Lonepsi,mfw,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-5.136277290168245,-5.136277290168245,393
7,Lonepsi,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-2.78590339097399,,392
7,Lonepsi,mfw,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-3.654659341436634,-3.654659341436634,393
7,Lonepsi,mfw,burrows_delta,H0_jumeau_absent,,Lomepal,False,-2.1525275617858273,,392
7,Lonepsi,char,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-5.290935855616001,-5.290935855616001,393
7,Lonepsi,char,cosine_delta,H0_jumeau_absent,,Manau,False,-3.1621506233394845,,392
7,Lonepsi,char,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-3.357674158489151,-3.357674158489151,393
7,Lonepsi,char,burrows_delta,H0_jumeau_absent,,Klub des Loosers,False,-2.268429739952289,,392
7,Lord Esperanza,mfw,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-5.415313182192293,-5.415313182192293,393
7,Lord Esperanza,mfw,cosine_delta,H0_jumeau_absent,,Lonepsi,False,-3.3241206882348124,,392
7,Lord Esperanza,mfw,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-3.1085580229853305,-3.1085580229853305,393
7,Lord Esperanza,mfw,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.761488190072336,,392
7,Lord Esperanza,char,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-5.1948910215979875,-5.1948910215979875,393
7,Lord Esperanza,char,cosine_delta,H0_jumeau_absent,,Lonepsi,False,-3.4777777954911793,,392
7,Lord Esperanza,char,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-2.594705841139868,-2.594705841139868,393
7,Lord Esperanza,char,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.1553747587540033,,392
7,Lucio Bukowski,mfw,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.761706578076521,-4.761706578076521,393
7,Lucio Bukowski,mfw,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.9596963987729707,,392
7,Lucio Bukowski,mfw,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-3.7674365681657407,-3.7674365681657407,393
7,Lucio Bukowski,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.393772080598761,,392
7,Lucio Bukowski,char,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.091536254146258,-4.091536254146258,393
7,Lucio Bukowski,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.005701007416686,,392
7,Lucio Bukowski,char,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-2.947042473255633,-2.947042473255633,393
7,Lucio Bukowski,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.103013047161242,,392
7,Lujipeka,mfw,cosine_delta,H1_jumeau_present,8.0,Lycos,False,-4.652602464920197,-2.543221669157091,393
7,Lujipeka,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-4.691109851398268,,392
7,Lujipeka,mfw,burrows_delta,H1_jumeau_present,1.0,Lujipeka,True,-2.626669069157199,-2.626669069157199,393
7,Lujipeka,mfw,burrows_delta,H0_jumeau_absent,,Aladin 135,False,-2.6402369119856663,,392
7,Lujipeka,char,cosine_delta,H1_jumeau_present,2.0,Lycos,False,-3.983876962544569,-2.9611608676389833,393
7,Lujipeka,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-4.0304906291930696,,392
7,Lujipeka,char,burrows_delta,H1_jumeau_present,1.0,Lujipeka,True,-2.724869105243705,-2.724869105243705,393
7,Lujipeka,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.411173078645958,,392
7,Luv Resval,mfw,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-6.831377897035374,-6.831377897035374,393
7,Luv Resval,mfw,cosine_delta,H0_jumeau_absent,,OBOY,False,-2.951982250096396,,392
7,Luv Resval,mfw,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-4.764084970456865,-4.764084970456865,393
7,Luv Resval,mfw,burrows_delta,H0_jumeau_absent,,Josman,False,-2.2635294988067822,,392
7,Luv Resval,char,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-7.2326756812230375,-7.2326756812230375,393
7,Luv Resval,char,cosine_delta,H0_jumeau_absent,,ASHE 22,False,-2.585922241538302,,392
7,Luv Resval,char,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-4.332082664610325,-4.332082664610325,393
7,Luv Resval,char,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.3024253033341373,,392
7,L’Algérino,mfw,cosine_delta,H1_jumeau_present,1.0,L’Algérino,True,-4.3258028896695935,-4.3258028896695935,393
7,L’Algérino,mfw,cosine_delta,H0_jumeau_absent,,Alonzo,False,-3.092018518968641,,392
7,L’Algérino,mfw,burrows_delta,H1_jumeau_present,1.0,L’Algérino,True,-2.86889209649695,-2.86889209649695,393
7,L’Algérino,mfw,burrows_delta,H0_jumeau_absent,,S-Pion,False,-2.328968862867039,,392
7,L’Algérino,char,cosine_delta,H1_jumeau_present,1.0,L’Algérino,True,-4.913706157971653,-4.913706157971653,393
7,L’Algérino,char,cosine_delta,H0_jumeau_absent,,Naps,False,-3.7239121514005786,,392
7,L’Algérino,char,burrows_delta,H1_jumeau_present,1.0,L’Algérino,True,-2.540077590151205,-2.540077590151205,393
7,L’Algérino,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2108065171341074,,392
7,L’Entourage,mfw,cosine_delta,H1_jumeau_present,1.0,L’Entourage,True,-5.40513923222866,-5.40513923222866,393
7,L’Entourage,mfw,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-3.3544012585951055,,392
7,L’Entourage,mfw,burrows_delta,H1_jumeau_present,1.0,L’Entourage,True,-3.6896863427216613,-3.6896863427216613,393
7,L’Entourage,mfw,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.795528590774694,,392
7,L’Entourage,char,cosine_delta,H1_jumeau_present,1.0,L’Entourage,True,-8.056029180719502,-8.056029180719502,393
7,L’Entourage,char,cosine_delta,H0_jumeau_absent,,Nysay,False,-3.5379166087883567,,392
7,L’Entourage,char,burrows_delta,H1_jumeau_present,1.0,L’Entourage,True,-3.475769598996508,-3.475769598996508,393
7,L’Entourage,char,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.394138350902624,,392
7,MC Solaar,mfw,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-5.863296888248099,-5.863296888248099,393
7,MC Solaar,mfw,cosine_delta,H0_jumeau_absent,,La Cliqua,False,-2.862045129457809,,392
7,MC Solaar,mfw,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-3.520845571356141,-3.520845571356141,393
7,MC Solaar,mfw,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.5693640127844217,,392
7,MC Solaar,char,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-4.877477914497308,-4.877477914497308,393
7,MC Solaar,char,cosine_delta,H0_jumeau_absent,,La Caution,False,-2.944130205421778,,392
7,MC Solaar,char,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-2.9849172932691066,-2.9849172932691066,393
7,MC Solaar,char,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.3923898237020196,,392
7,MZ,mfw,cosine_delta,H1_jumeau_present,1.0,MZ,True,-3.4028354013619357,-3.4028354013619357,393
7,MZ,mfw,cosine_delta,H0_jumeau_absent,,Grems,False,-3.358549206244493,,392
7,MZ,mfw,burrows_delta,H1_jumeau_present,11.0,Caballero,False,-2.270192814388313,-1.7659162195846299,393
7,MZ,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.2827398631783296,,392
7,MZ,char,cosine_delta,H1_jumeau_present,1.0,MZ,True,-4.760019740643178,-4.760019740643178,393
7,MZ,char,cosine_delta,H0_jumeau_absent,,Benjamin Epps,False,-2.689664565792888,,392
7,MZ,char,burrows_delta,H1_jumeau_present,13.0,L’Entourage,False,-2.106861747491262,-1.520118204147552,393
7,MZ,char,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.111514585230431,,392
7,Mac Tyer,mfw,cosine_delta,H1_jumeau_present,1.0,Mac Tyer,True,-5.424809877500326,-5.424809877500326,393
7,Mac Tyer,mfw,cosine_delta,H0_jumeau_absent,,Hayce Lemsi,False,-4.506725654448975,,392
7,Mac Tyer,mfw,burrows_delta,H1_jumeau_present,1.0,Mac Tyer,True,-3.007987465724025,-3.007987465724025,393
7,Mac Tyer,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.2192089327210294,,392
7,Mac Tyer,char,cosine_delta,H1_jumeau_present,1.0,Mac Tyer,True,-4.658657956164442,-4.658657956164442,393
7,Mac Tyer,char,cosine_delta,H0_jumeau_absent,,Sinik,False,-2.9269565144034324,,392
7,Mac Tyer,char,burrows_delta,H1_jumeau_present,2.0,Hayce Lemsi,False,-2.0011318754408807,-1.8613915489669808,393
7,Mac Tyer,char,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.015622680891399,,392
7,Maes,mfw,cosine_delta,H1_jumeau_present,1.0,Maes,True,-3.766033140137957,-3.766033140137957,393
7,Maes,mfw,cosine_delta,H0_jumeau_absent,,Koba LaD,False,-2.53994164231939,,392
7,Maes,mfw,burrows_delta,H1_jumeau_present,1.0,Maes,True,-3.105734909119511,-3.105734909119511,393
7,Maes,mfw,burrows_delta,H0_jumeau_absent,,Koba LaD,False,-2.0602503130097434,,392
7,Maes,char,cosine_delta,H1_jumeau_present,1.0,Maes,True,-3.8331663023129066,-3.8331663023129066,393
7,Maes,char,cosine_delta,H0_jumeau_absent,,Lemon Haze,False,-2.424356926670042,,392
7,Maes,char,burrows_delta,H1_jumeau_present,1.0,Maes,True,-3.0466584787663695,-3.0466584787663695,393
7,Maes,char,burrows_delta,H0_jumeau_absent,,Nahir,False,-2.2699483080691176,,392
7,Maska,mfw,cosine_delta,H1_jumeau_present,1.0,Maska,True,-4.027893979585486,-4.027893979585486,393
7,Maska,mfw,cosine_delta,H0_jumeau_absent,,The Shin Sekaï,False,-2.9682721129141325,,392
7,Maska,mfw,burrows_delta,H1_jumeau_present,9.0,Volts Face,False,-2.5431927499989064,-1.9676157515676798,393
7,Maska,mfw,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.5571293965896214,,392
7,Maska,char,cosine_delta,H1_jumeau_present,1.0,Maska,True,-4.441084655690262,-4.441084655690262,393
7,Maska,char,cosine_delta,H0_jumeau_absent,,Suzuya,False,-3.4097495586179547,,392
7,Maska,char,burrows_delta,H1_jumeau_present,14.0,Volts Face,False,-2.828291203932996,-1.702242248132515,393
7,Maska,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.8415523852733826,,392
7,Mister You,mfw,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-3.3279064138008567,-3.3279064138008567,393
7,Mister You,mfw,cosine_delta,H0_jumeau_absent,,Ademo,False,-2.78027994939433,,392
7,Mister You,mfw,burrows_delta,H1_jumeau_present,1.0,Mister You,True,-1.96017802934196,-1.96017802934196,393
7,Mister You,mfw,burrows_delta,H0_jumeau_absent,,L.I.O. Petrodollars,False,-1.910173227794438,,392
7,Mister You,char,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-3.6431279131841205,-3.6431279131841205,393
7,Mister You,char,cosine_delta,H0_jumeau_absent,,Rimkus,False,-2.8018224615016494,,392
7,Mister You,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-1.896333768039817,-1.8527845321276837,393
7,Mister You,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.9068420102526458,,392
7,Moha La Squale,mfw,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-8.5003667121778,-8.5003667121778,393
7,Moha La Squale,mfw,cosine_delta,H0_jumeau_absent,,Heuss L’enfoiré,False,-2.7178738577033092,,392
7,Moha La Squale,mfw,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-5.274944565989271,-5.274944565989271,393
7,Moha La Squale,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-1.9299153828889113,,392
7,Moha La Squale,char,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-8.224962961608353,-8.224962961608353,393
7,Moha La Squale,char,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-2.9731697255479137,,392
7,Moha La Squale,char,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-4.3655033929739515,-4.3655033929739515,393
7,Moha La Squale,char,burrows_delta,H0_jumeau_absent,,Lesram,False,-1.8096955895411073,,392
7,Mysa,mfw,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-3.6728673366557723,-3.6728673366557723,393
7,Mysa,mfw,cosine_delta,H0_jumeau_absent,,Keny Arkana,False,-2.897911693853915,,392
7,Mysa,mfw,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-2.9865568389983856,-2.9865568389983856,393
7,Mysa,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.1058110494740223,,392
7,Mysa,char,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-3.0174535652631427,-3.0174535652631427,393
7,Mysa,char,cosine_delta,H0_jumeau_absent,,IAM,False,-2.6679270078808077,,392
7,Mysa,char,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-2.454246662874382,-2.454246662874382,393
7,Mysa,char,burrows_delta,H0_jumeau_absent,,IAM,False,-1.957799099247507,,392
7,Mystik,mfw,cosine_delta,H1_jumeau_present,1.0,Mystik,True,-4.767635021957228,-4.767635021957228,393
7,Mystik,mfw,cosine_delta,H0_jumeau_absent,,Le 3ème Œil,False,-3.321367748148573,,392
7,Mystik,mfw,burrows_delta,H1_jumeau_present,1.0,Mystik,True,-2.806000399114539,-2.806000399114539,393
7,Mystik,mfw,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.152521802314964,,392
7,Mystik,char,cosine_delta,H1_jumeau_present,1.0,Mystik,True,-3.947592437983825,-3.947592437983825,393
7,Mystik,char,cosine_delta,H0_jumeau_absent,,Kalash l’Afro,False,-2.906896485318863,,392
7,Mystik,char,burrows_delta,H1_jumeau_present,1.0,Mystik,True,-2.3344965755372566,-2.3344965755372566,393
7,Mystik,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-1.8568504146971063,,392
7,Médine,mfw,cosine_delta,H1_jumeau_present,1.0,Médine,True,-4.178986594655172,-4.178986594655172,393
7,Médine,mfw,cosine_delta,H0_jumeau_absent,,VII,False,-3.2064973220222526,,392
7,Médine,mfw,burrows_delta,H1_jumeau_present,1.0,Médine,True,-2.481608547413815,-2.481608547413815,393
7,Médine,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.2384235737936695,,392
7,Médine,char,cosine_delta,H1_jumeau_present,3.0,La Rumeur,False,-3.030400558983759,-2.9639979728775425,393
7,Médine,char,cosine_delta,H0_jumeau_absent,,La Rumeur,False,-3.0675365281667504,,392
7,Médine,char,burrows_delta,H1_jumeau_present,2.0,IAM,False,-2.160258424759612,-2.155313869096013,393
7,Médine,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.1755257968220194,,392
7,Nahir,mfw,cosine_delta,H1_jumeau_present,1.0,Nahir,True,-5.300876230338804,-5.300876230338804,393
7,Nahir,mfw,cosine_delta,H0_jumeau_absent,,ISK,False,-3.183074618225323,,392
7,Nahir,mfw,burrows_delta,H1_jumeau_present,1.0,Nahir,True,-3.545373639943318,-3.545373639943318,393
7,Nahir,mfw,burrows_delta,H0_jumeau_absent,,ISK,False,-2.0860939087335035,,392
7,Nahir,char,cosine_delta,H1_jumeau_present,1.0,Nahir,True,-5.517615552797314,-5.517615552797314,393
7,Nahir,char,cosine_delta,H0_jumeau_absent,,​DA Uzi,False,-3.265898084877078,,392
7,Nahir,char,burrows_delta,H1_jumeau_present,1.0,Nahir,True,-3.7803842786488304,-3.7803842786488304,393
7,Nahir,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.0403727714699573,,392
7,Naps,mfw,cosine_delta,H1_jumeau_present,1.0,Naps,True,-4.496052164414145,-4.496052164414145,393
7,Naps,mfw,cosine_delta,H0_jumeau_absent,,Elams,False,-3.04081838220669,,392
7,Naps,mfw,burrows_delta,H1_jumeau_present,1.0,Naps,True,-3.4965815329073293,-3.4965815329073293,393
7,Naps,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.6029346322591054,,392
7,Naps,char,cosine_delta,H1_jumeau_present,1.0,Naps,True,-4.608110353133221,-4.608110353133221,393
7,Naps,char,cosine_delta,H0_jumeau_absent,,Moubarak,False,-2.8398263094291396,,392
7,Naps,char,burrows_delta,H1_jumeau_present,1.0,Naps,True,-2.736327659184509,-2.736327659184509,393
7,Naps,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.6011354687120183,,392
7,Naza,mfw,cosine_delta,H1_jumeau_present,1.0,Naza,True,-3.597440730877235,-3.597440730877235,393
7,Naza,mfw,cosine_delta,H0_jumeau_absent,,S-Pion,False,-2.96020053294313,,392
7,Naza,mfw,burrows_delta,H1_jumeau_present,9.0,S-Pion,False,-3.079435858891314,-1.8652161044180928,393
7,Naza,mfw,burrows_delta,H0_jumeau_absent,,S-Pion,False,-3.0942832386756893,,392
7,Naza,char,cosine_delta,H1_jumeau_present,1.0,Naza,True,-3.248119944306838,-3.248119944306838,393
7,Naza,char,cosine_delta,H0_jumeau_absent,,Moha K,False,-2.3503359327941,,392
7,Naza,char,burrows_delta,H1_jumeau_present,13.0,Dibson,False,-2.4426477034847194,-1.5456817517113943,393
7,Naza,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.44798477685073,,392
7,Neg’ Marrons,mfw,cosine_delta,H1_jumeau_present,1.0,Neg’ Marrons,True,-3.3926171296331264,-3.3926171296331264,393
7,Neg’ Marrons,mfw,cosine_delta,H0_jumeau_absent,,Le 3ème Œil,False,-3.0443926613093932,,392
7,Neg’ Marrons,mfw,burrows_delta,H1_jumeau_present,1.0,Neg’ Marrons,True,-2.2745061733566665,-2.2745061733566665,393
7,Neg’ Marrons,mfw,burrows_delta,H0_jumeau_absent,,Le 3ème Œil,False,-2.201862387505461,,392
7,Neg’ Marrons,char,cosine_delta,H1_jumeau_present,1.0,Neg’ Marrons,True,-2.749041726510846,-2.749041726510846,393
7,Neg’ Marrons,char,cosine_delta,H0_jumeau_absent,,Manau,False,-2.6998534321729446,,392
7,Neg’ Marrons,char,burrows_delta,H1_jumeau_present,8.0,Shurik’n,False,-1.8482078952312868,-1.6785176768993455,393
7,Neg’ Marrons,char,burrows_delta,H0_jumeau_absent,,Shurik’n,False,-1.8568682538490144,,392
7,Nekfeu,mfw,cosine_delta,H1_jumeau_present,1.0,Nekfeu,True,-2.7958414034487635,-2.7958414034487635,393
7,Nekfeu,mfw,cosine_delta,H0_jumeau_absent,,Unité 2 Feu,False,-2.8347984038210967,,392
7,Nekfeu,mfw,burrows_delta,H1_jumeau_present,15.0,Vin’s,False,-2.456569831625248,-1.738159781517251,393
7,Nekfeu,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.4686160952548635,,392
7,Nekfeu,char,cosine_delta,H1_jumeau_present,3.0,Alpha Wann,False,-3.487414245460051,-2.8043218126426614,393
7,Nekfeu,char,cosine_delta,H0_jumeau_absent,,Alpha Wann,False,-3.5352349025382024,,392
7,Nekfeu,char,burrows_delta,H1_jumeau_present,19.0,L’Animalerie,False,-2.2765779023874004,-1.5339475907902687,393
7,Nekfeu,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2850343186112974,,392
7,Nessbeal,mfw,cosine_delta,H1_jumeau_present,1.0,Nessbeal,True,-3.740042218776024,-3.740042218776024,393
7,Nessbeal,mfw,cosine_delta,H0_jumeau_absent,,La Canaille,False,-2.9779764118961554,,392
7,Nessbeal,mfw,burrows_delta,H1_jumeau_present,1.0,Nessbeal,True,-2.7172423127338976,-2.7172423127338976,393
7,Nessbeal,mfw,burrows_delta,H0_jumeau_absent,,Nekfeu,False,-2.048030166791942,,392
7,Nessbeal,char,cosine_delta,H1_jumeau_present,1.0,Nessbeal,True,-4.3222974517648955,-4.3222974517648955,393
7,Nessbeal,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.1229519275542343,,392
7,Nessbeal,char,burrows_delta,H1_jumeau_present,1.0,Nessbeal,True,-2.298228199014329,-2.298228199014329,393
7,Nessbeal,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-1.9605606693015232,,392
7,Ninho,mfw,cosine_delta,H1_jumeau_present,1.0,Ninho,True,-4.70149250279668,-4.70149250279668,393
7,Ninho,mfw,cosine_delta,H0_jumeau_absent,,Gazo,False,-2.8096634437723718,,392
7,Ninho,mfw,burrows_delta,H1_jumeau_present,1.0,Ninho,True,-2.5328921147750783,-2.5328921147750783,393
7,Ninho,mfw,burrows_delta,H0_jumeau_absent,,Landy,False,-2.134245038004692,,392
7,Ninho,char,cosine_delta,H1_jumeau_present,3.0,Timal,False,-2.7223303624756987,-2.536718640757761,393
7,Ninho,char,cosine_delta,H0_jumeau_absent,,Timal,False,-2.7516106132290137,,392
7,Ninho,char,burrows_delta,H1_jumeau_present,6.0,Dibson,False,-2.211537399275142,-1.6737675519637463,393
7,Ninho,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2220456296583766,,392
7,Niro,mfw,cosine_delta,H1_jumeau_present,1.0,Niro,True,-5.502662356037963,-5.502662356037963,393
7,Niro,mfw,cosine_delta,H0_jumeau_absent,,Zkr,False,-3.1364092518614077,,392
7,Niro,mfw,burrows_delta,H1_jumeau_present,1.0,Niro,True,-3.6796405576918083,-3.6796405576918083,393
7,Niro,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.418393659334769,,392
7,Niro,char,cosine_delta,H1_jumeau_present,1.0,Niro,True,-4.105470388858845,-4.105470388858845,393
7,Niro,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.4661478659569065,,392
7,Niro,char,burrows_delta,H1_jumeau_present,1.0,Niro,True,-3.203396353473346,-3.203396353473346,393
7,Niro,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.099539714645243,,392
7,Niska,mfw,cosine_delta,H1_jumeau_present,1.0,Niska,True,-4.272984641316306,-4.272984641316306,393
7,Niska,mfw,cosine_delta,H0_jumeau_absent,,Zola,False,-2.6549113572326344,,392
7,Niska,mfw,burrows_delta,H1_jumeau_present,1.0,Niska,True,-3.053621829366924,-3.053621829366924,393
7,Niska,mfw,burrows_delta,H0_jumeau_absent,,Graya,False,-2.2020461463869605,,392
7,Niska,char,cosine_delta,H1_jumeau_present,1.0,Niska,True,-3.946081980540876,-3.946081980540876,393
7,Niska,char,cosine_delta,H0_jumeau_absent,,Graya,False,-2.810292419487986,,392
7,Niska,char,burrows_delta,H1_jumeau_present,1.0,Niska,True,-2.7881006257408263,-2.7881006257408263,393
7,Niska,char,burrows_delta,H0_jumeau_absent,,Graya,False,-2.0201309403716823,,392
7,Octobre Rouge,mfw,cosine_delta,H1_jumeau_present,1.0,Octobre Rouge,True,-4.598254123237532,-4.598254123237532,393
7,Octobre Rouge,mfw,cosine_delta,H0_jumeau_absent,,Kalash l’Afro,False,-2.795507031210055,,392
7,Octobre Rouge,mfw,burrows_delta,H1_jumeau_present,1.0,Octobre Rouge,True,-3.007047271743311,-3.007047271743311,393
7,Octobre Rouge,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.044394056682882,,392
7,Octobre Rouge,char,cosine_delta,H1_jumeau_present,1.0,Octobre Rouge,True,-4.452052450976834,-4.452052450976834,393
7,Octobre Rouge,char,cosine_delta,H0_jumeau_absent,,Kalash l’Afro,False,-2.489176289883546,,392
7,Octobre Rouge,char,burrows_delta,H1_jumeau_present,1.0,Octobre Rouge,True,-2.6959052948100783,-2.6959052948100783,393
7,Octobre Rouge,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.1669649227597154,,392
7,Ol’ Kainry,mfw,cosine_delta,H1_jumeau_present,1.0,Ol’ Kainry,True,-4.241023760763073,-4.241023760763073,393
7,Ol’ Kainry,mfw,cosine_delta,H0_jumeau_absent,,Stomy Bugsy,False,-3.135562943096536,,392
7,Ol’ Kainry,mfw,burrows_delta,H1_jumeau_present,1.0,Ol’ Kainry,True,-2.6510876616027943,-2.6510876616027943,393
7,Ol’ Kainry,mfw,burrows_delta,H0_jumeau_absent,,Stomy Bugsy,False,-2.054001693600085,,392
7,Ol’ Kainry,char,cosine_delta,H1_jumeau_present,1.0,Ol’ Kainry,True,-4.471568311118789,-4.471568311118789,393
7,Ol’ Kainry,char,cosine_delta,H0_jumeau_absent,,Stomy Bugsy,False,-3.001210867226843,,392
7,Ol’ Kainry,char,burrows_delta,H1_jumeau_present,1.0,Ol’ Kainry,True,-2.423660153784024,-2.423660153784024,393
7,Ol’ Kainry,char,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-1.907767435571463,,392
7,OrelSan,mfw,cosine_delta,H1_jumeau_present,1.0,OrelSan,True,-3.6910232503477123,-3.6910232503477123,393
7,OrelSan,mfw,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.5938340353325784,,392
7,OrelSan,mfw,burrows_delta,H1_jumeau_present,12.0,Lomepal,False,-2.6851650946942227,-1.7937894689527667,393
7,OrelSan,mfw,burrows_delta,H0_jumeau_absent,,Lomepal,False,-2.6984491881324284,,392
7,OrelSan,char,cosine_delta,H1_jumeau_present,2.0,Spider ZED,False,-4.083541727430871,-3.914710504225641,393
7,OrelSan,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-4.16740775651929,,392
7,OrelSan,char,burrows_delta,H1_jumeau_present,13.0,Lomepal,False,-2.40825673471982,-1.7135998281511293,393
7,OrelSan,char,burrows_delta,H0_jumeau_absent,,Lomepal,False,-2.4176837720344753,,392
7,Oxmo Puccino,mfw,cosine_delta,H1_jumeau_present,1.0,Oxmo Puccino,True,-4.428435874960326,-4.428435874960326,393
7,Oxmo Puccino,mfw,cosine_delta,H0_jumeau_absent,,Lonepsi,False,-3.6512173233036402,,392
7,Oxmo Puccino,mfw,burrows_delta,H1_jumeau_present,2.0,Les Sages Poètes de la Rue,False,-2.2544722719003136,-2.208558898185754,393
