features,metric,condition,rank_twin,sep_top1,top1_is_twin
mfw,burrows_delta,H1,1.0,-3.984943453171784,True
mfw,burrows_delta,H0,,-2.4987039706849594,False
char,cosine_delta,H1,1.0,-5.0196358811087025,True
char,cosine_delta,H0,,-2.475971671118755,False
char,burrows_delta,H1,1.0,-3.524971441902274,True
char,burrows_delta,H0,,-2.3890789496300178,False
mfw,cosine_delta,H1,1.0,-4.942118023152168,True
mfw,cosine_delta,H0,,-2.9359517439589675,False
mfw,burrows_delta,H1,1.0,-2.151146077213876,True
mfw,burrows_delta,H0,,-2.1420461289586274,False
char,cosine_delta,H1,1.0,-4.2022532686026395,True
char,cosine_delta,H0,,-2.8108660547876476,False
char,burrows_delta,H1,5.0,-2.3560602161227147,False
char,burrows_delta,H0,,-2.3671201541260376,False
mfw,cosine_delta,H1,1.0,-4.355639587854202,True
mfw,cosine_delta,H0,,-3.341391050660324,False
mfw,burrows_delta,H1,3.0,-2.556044307980495,False
mfw,burrows_delta,H0,,-2.5659449067085287,False
char,cosine_delta,H1,1.0,-3.55344616804436,True
char,cosine_delta,H0,,-3.5556227099426785,False
char,burrows_delta,H1,4.0,-2.506315282150734,False
char,burrows_delta,H0,,-2.5197321970018995,False
mfw,cosine_delta,H1,31.0,-3.7605566488535027,False
mfw,cosine_delta,H0,,-3.767574243430989,False
mfw,burrows_delta,H1,253.0,-2.7961530227748317,False
mfw,burrows_delta,H0,,-2.7904589900955745,False
char,cosine_delta,H1,1.0,-3.2482658779483566,True
char,cosine_delta,H0,,-3.0492016509727256,False
char,burrows_delta,H1,402.0,-2.4669967082621245,False
char,burrows_delta,H0,,-2.4622446465323597,False
mfw,cosine_delta,H1,1.0,-6.539483149674812,True
mfw,cosine_delta,H0,,-4.522551148028998,False
mfw,burrows_delta,H1,2.0,-3.044275762534647,False
mfw,burrows_delta,H0,,-3.0732672751520713,False
char,cosine_delta,H1,1.0,-5.106649291295968,True
char,cosine_delta,H0,,-3.3349808643696894,False
char,burrows_delta,H1,44.0,-2.9384625519039838,False
char,burrows_delta,H0,,-2.943739950749987,False
mfw,cosine_delta,H1,2.0,-3.6295545138513585,False
mfw,cosine_delta,H0,,-3.6756990466919497,False
mfw,burrows_delta,H1,1.0,-2.4789706225364423,True
mfw,burrows_delta,H0,,-2.397040645691103,False
char,cosine_delta,H1,3.0,-3.3477183092533487,False
char,cosine_delta,H0,,-3.3823060918580725,False
char,burrows_delta,H1,2.0,-2.4077057927339562,False
char,burrows_delta,H0,,-2.4224092142943268,False
mfw,cosine_delta,H1,1.0,-5.407825601798461,True
mfw,cosine_delta,H0,,-3.1534371375712853,False
mfw,burrows_delta,H1,2.0,-2.8899654901184944,False
mfw,burrows_delta,H0,,-2.9171810897229897,False
char,cosine_delta,H1,1.0,-5.865784984852534,True
char,cosine_delta,H0,,-3.2274337375227544,False
char,burrows_delta,H1,3.0,-2.4889678676362377,False
char,burrows_delta,H0,,-2.5044681797011243,False
mfw,cosine_delta,H1,1.0,-5.812649774711043,True
mfw,cosine_delta,H0,,-3.2559450275451414,False
mfw,burrows_delta,H1,1.0,-2.8331418873763026,True
mfw,burrows_delta,H0,,-2.7232313122781995,False
char,cosine_delta,H1,1.0,-5.940203619725504,True
char,cosine_delta,H0,,-3.8834297395421826,False
char,burrows_delta,H1,1.0,-2.6721507009471446,True
char,burrows_delta,H0,,-2.1712670875527147,False
mfw,cosine_delta,H1,44.0,-2.652907306294471,False
mfw,cosine_delta,H0,,-2.656074231341454,False
mfw,burrows_delta,H1,100.0,-3.000679645385897,False
mfw,burrows_delta,H0,,-3.0027979243652427,False
char,cosine_delta,H1,3.0,-2.8666501690279134,False
char,cosine_delta,H0,,-2.8938884414465007,False
char,burrows_delta,H1,164.0,-2.6797354440445083,False
char,burrows_delta,H0,,-2.6788906819961897,False
mfw,cosine_delta,H1,11.0,-3.454059358852075,False
mfw,cosine_delta,H0,,-3.457914292541279,False
mfw,burrows_delta,H1,98.0,-2.633410813217451,False
mfw,burrows_delta,H0,,-2.633680085247193,False
char,cosine_delta,H1,14.0,-3.604807576251207,False
char,cosine_delta,H0,,-3.6156740726482783,False
char,burrows_delta,H1,255.0,-2.5137875883092797,False
char,burrows_delta,H0,,-2.510126677721134,False
mfw,cosine_delta,H1,3.0,-3.49550193862897,False
mfw,cosine_delta,H0,,-3.5046249710994966,False
mfw,burrows_delta,H1,137.0,-3.0119677754759744,False
mfw,burrows_delta,H0,,-3.0091429860425767,False
char,cosine_delta,H1,4.0,-3.0970981657403245,False
char,cosine_delta,H0,,-3.1167957085951974,False
char,burrows_delta,H1,243.0,-2.6254879032756318,False
char,burrows_delta,H0,,-2.6203616843868867,False
mfw,cosine_delta,H1,2.0,-4.175044364301632,False
mfw,cosine_delta,H0,,-4.24973138593463,False
mfw,burrows_delta,H1,2.0,-2.62754689867889,False
mfw,burrows_delta,H0,,-2.6449623119099916,False
char,cosine_delta,H1,6.0,-3.113164714502287,False
char,cosine_delta,H0,,-3.1354208933336176,False
char,burrows_delta,H1,8.0,-2.07448186224782,False
char,burrows_delta,H0,,-2.083380740677136,False
mfw,cosine_delta,H1,1.0,-3.5972129171485805,True
mfw,cosine_delta,H0,,-2.8963868030143374,False
mfw,burrows_delta,H1,3.0,-2.9355689760319894,False
mfw,burrows_delta,H0,,-2.955265488269191,False
char,cosine_delta,H1,1.0,-5.32509261513027,True
char,cosine_delta,H0,,-3.7589194812836806,False
char,burrows_delta,H1,52.0,-2.361120247488123,False
char,burrows_delta,H0,,-2.364871084816175,False
mfw,cosine_delta,H1,1.0,-3.269796216119393,True
mfw,cosine_delta,H0,,-3.0705258084955274,False
mfw,burrows_delta,H1,2.0,-2.5057430636644504,False
mfw,burrows_delta,H0,,-2.519880591869681,False
char,cosine_delta,H1,1.0,-3.415814847635648,True
char,cosine_delta,H0,,-3.125075105761315,False
char,burrows_delta,H1,37.0,-2.3796429730934245,False
char,burrows_delta,H0,,-2.3837796700001492,False
mfw,cosine_delta,H1,1.0,-4.393170755257397,True
mfw,cosine_delta,H0,,-3.0636213051612295,False
mfw,burrows_delta,H1,38.0,-2.548574717789838,False
mfw,burrows_delta,H0,,-2.554372124124398,False
char,cosine_delta,H1,1.0,-4.322512001062094,True
char,cosine_delta,H0,,-2.9653168158138814,False
char,burrows_delta,H1,40.0,-2.136539373954892,False
char,burrows_delta,H0,,-2.1390389473594063,False
mfw,cosine_delta,H1,1.0,-4.807967572848011,True
mfw,cosine_delta,H0,,-3.177380996319664,False
mfw,burrows_delta,H1,1.0,-3.1986635660426237,True
mfw,burrows_delta,H0,,-2.1491570393761035,False
char,cosine_delta,H1,1.0,-5.146226302035449,True
char,cosine_delta,H0,,-3.3766366022245746,False
char,burrows_delta,H1,1.0,-2.7818437000157243,True
char,burrows_delta,H0,,-2.327894406212885,False
mfw,cosine_delta,H1,1.0,-5.546555108628285,True
mfw,cosine_delta,H0,,-3.010039559982543,False
mfw,burrows_delta,H1,3.0,-2.483424486499756,False
mfw,burrows_delta,H0,,-2.497403627284797,False
char,cosine_delta,H1,1.0,-5.814512014296756,True
char,cosine_delta,H0,,-3.2461167317758335,False
char,burrows_delta,H1,13.0,-2.1746408348907744,False
char,burrows_delta,H0,,-2.181523974137788,False
mfw,cosine_delta,H1,1.0,-5.845936280212264,True
mfw,cosine_delta,H0,,-3.4790597021812033,False
mfw,burrows_delta,H1,1.0,-3.3375439428713913,True
mfw,burrows_delta,H0,,-2.288722300940609,False
char,cosine_delta,H1,1.0,-4.72410310315918,True
char,cosine_delta,H0,,-3.711063060664642,False
char,burrows_delta,H1,1.0,-2.681544242873158,True
char,burrows_delta,H0,,-2.1654335516108603,False
mfw,cosine_delta,H1,5.0,-4.129100265639104,False
mfw,cosine_delta,H0,,-4.167194327187095,False
mfw,burrows_delta,H1,84.0,-2.512439874107645,False
mfw,burrows_delta,H0,,-2.5143423256085593,False
char,cosine_delta,H1,1.0,-3.271085680838,True
char,cosine_delta,H0,,-3.0699310209581734,False
char,burrows_delta,H1,170.0,-2.358880467222465,False
char,burrows_delta,H0,,-2.3581770441567276,False
mfw,cosine_delta,H1,4.0,-4.055562175834566,False
mfw,cosine_delta,H0,,-4.093213702267964,False
mfw,burrows_delta,H1,10.0,-2.5245010390601736,False
mfw,burrows_delta,H0,,-2.5359012131301895,False
char,cosine_delta,H1,3.0,-3.679993057755226,False
char,cosine_delta,H0,,-3.7188665242789067,False
char,burrows_delta,H1,14.0,-2.3413978245787654,False
char,burrows_delta,H0,,-2.3508055475238065,False
mfw,cosine_delta,H1,1.0,-6.044517994621682,True
mfw,cosine_delta,H0,,-4.105409675827264,False
mfw,burrows_delta,H1,6.0,-2.6292758912132825,False
mfw,burrows_delta,H0,,-2.6455524401028914,False
char,cosine_delta,H1,1.0,-7.173177529660304,True
char,cosine_delta,H0,,-3.573966971908268,False
char,burrows_delta,H1,2.0,-2.262094386720601,False
char,burrows_delta,H0,,-2.2760467902677797,False
mfw,cosine_delta,H1,1.0,-4.67583387745471,True
mfw,cosine_delta,H0,,-3.631267515402162,False
mfw,burrows_delta,H1,1.0,-3.4309048632143995,True
mfw,burrows_delta,H0,,-2.9465451615716347,False
char,cosine_delta,H1,1.0,-5.273940316589849,True
char,cosine_delta,H0,,-3.3351573550607543,False
char,burrows_delta,H1,1.0,-3.2868304719872468,True
char,burrows_delta,H0,,-2.3488719533664533,False
mfw,cosine_delta,H1,9.0,-3.789167534872132,False
mfw,cosine_delta,H0,,-3.807630306234746,False
mfw,burrows_delta,H1,53.0,-3.2075266864381238,False
mfw,burrows_delta,H0,,-3.209174686720235,False
char,cosine_delta,H1,4.0,-4.2400616944255765,False
char,cosine_delta,H0,,-4.2746604452471155,False
char,burrows_delta,H1,22.0,-2.3983221146545968,False
char,burrows_delta,H0,,-2.4038249191780263,False
mfw,cosine_delta,H1,1.0,-3.7909476172783343,True
mfw,cosine_delta,H0,,-2.7523888806324326,False
mfw,burrows_delta,H1,1.0,-3.213004164197808,True
mfw,burrows_delta,H0,,-3.122521084684305,False
char,cosine_delta,H1,2.0,-5.060739452309262,False
char,cosine_delta,H0,,-5.134313882846163,False
char,burrows_delta,H1,1.0,-2.7609620681394205,True
char,burrows_delta,H0,,-2.6160003686625073,False
mfw,cosine_delta,H1,1.0,-3.8134464124641183,True
mfw,cosine_delta,H0,,-2.7379610614443655,False
mfw,burrows_delta,H1,2.0,-2.4730426178690768,False
mfw,burrows_delta,H0,,-2.4911597167335837,False
char,cosine_delta,H1,1.0,-3.4073856709100485,True
char,cosine_delta,H0,,-2.9210966647587138,False
char,burrows_delta,H1,6.0,-2.501911628035602,False
char,burrows_delta,H0,,-2.5133498737672446,False
mfw,cosine_delta,H1,1.0,-6.263575868852583,True
mfw,cosine_delta,H0,,-2.8699541720699586,False
mfw,burrows_delta,H1,1.0,-2.49953371055586,True
mfw,burrows_delta,H0,,-2.1885999729759713,False
char,cosine_delta,H1,1.0,-4.285719592813839,True
char,cosine_delta,H0,,-2.6355347494922636,False
char,burrows_delta,H1,8.0,-2.114504074805367,False
char,burrows_delta,H0,,-2.1228706225708045,False
mfw,cosine_delta,H1,1.0,-4.295699553634947,True
mfw,cosine_delta,H0,,-2.9044732462718432,False
mfw,burrows_delta,H1,3.0,-2.7708352397774187,False
mfw,burrows_delta,H0,,-2.793202762012211,False
char,cosine_delta,H1,1.0,-3.5008115762789385,True
char,cosine_delta,H0,,-2.5978840770902756,False
char,burrows_delta,H1,5.0,-2.61429747428783,False
char,burrows_delta,H0,,-2.6291859354200957,False
mfw,cosine_delta,H1,1.0,-4.536976468574731,True
mfw,cosine_delta,H0,,-4.261842014120831,False
mfw,burrows_delta,H1,1.0,-2.522432266060359,True
mfw,burrows_delta,H0,,-2.5023906763328263,False
char,cosine_delta,H1,1.0,-5.051672672847056,True
char,cosine_delta,H0,,-4.604244681897792,False
char,burrows_delta,H1,7.0,-2.388970208885472,False
char,burrows_delta,H0,,-2.3998835821354185,False
mfw,cosine_delta,H1,2.0,-4.122820165150985,False
mfw,cosine_delta,H0,,-4.159736170837154,False
mfw,burrows_delta,H1,4.0,-2.571308777389722,False
mfw,burrows_delta,H0,,-2.582520563503661,False
char,cosine_delta,H1,1.0,-3.449268018828718,True
char,cosine_delta,H0,,-3.074937050990912,False
char,burrows_delta,H1,15.0,-2.330298486354946,False
char,burrows_delta,H0,,-2.3364132499765544,False
mfw,cosine_delta,H1,1.0,-3.8552285931737567,True
mfw,cosine_delta,H0,,-2.8352610902004476,False
mfw,burrows_delta,H1,8.0,-2.5697365289680274,False
mfw,burrows_delta,H0,,-2.582295979194241,False
char,cosine_delta,H1,1.0,-4.567842473431618,True
char,cosine_delta,H0,,-2.6474634184047146,False
char,burrows_delta,H1,8.0,-2.4596232130516054,False
char,burrows_delta,H0,,-2.4706736439272965,False
mfw,cosine_delta,H1,1.0,-3.1869976850207853,True
mfw,cosine_delta,H0,,-3.1610995416646293,False
mfw,burrows_delta,H1,37.0,-2.6522952747912476,False
mfw,burrows_delta,H0,,-2.6565535813910355,False
char,cosine_delta,H1,9.0,-2.5178735348933023,False
char,cosine_delta,H0,,-2.5321611671084447,False
char,burrows_delta,H1,80.0,-2.629354663243223,False
char,burrows_delta,H0,,-2.630838933647957,False
mfw,cosine_delta,H1,1.0,-6.161619631788147,True
mfw,cosine_delta,H0,,-3.491146465301725,False
mfw,burrows_delta,H1,1.0,-3.795997225916389,True
mfw,burrows_delta,H0,,-2.6502261199049384,False
char,cosine_delta,H1,1.0,-5.4168146135681186,True
char,cosine_delta,H0,,-3.7596377122190003,False
char,burrows_delta,H1,1.0,-2.8836849046850794,True
char,burrows_delta,H0,,-2.470641102167395,False
mfw,cosine_delta,H1,2.0,-3.3204025416465126,False
mfw,cosine_delta,H0,,-3.3517154086725305,False
mfw,burrows_delta,H1,31.0,-3.2148303996591094,False
mfw,burrows_delta,H0,,-3.2209736504372186,False
char,cosine_delta,H1,1.0,-3.85025192614274,True
char,cosine_delta,H0,,-3.803132396531079,False
char,burrows_delta,H1,136.0,-2.650200346051527,False
char,burrows_delta,H0,,-2.6526124533132087,False
mfw,cosine_delta,H1,1.0,-4.246918263235165,True
mfw,cosine_delta,H0,,-3.4140093550549957,False
mfw,burrows_delta,H1,22.0,-2.672651603669467,False
mfw,burrows_delta,H0,,-2.679339232028586,False
char,cosine_delta,H1,1.0,-4.9094268959140575,True
char,cosine_delta,H0,,-3.392094307640227,False
char,burrows_delta,H1,155.0,-2.590516299394648,False
char,burrows_delta,H0,,-2.5903313815001314,False
mfw,cosine_delta,H1,1.0,-7.768071747228071,True
mfw,cosine_delta,H0,,-2.874031625196837,False
mfw,burrows_delta,H1,1.0,-4.537708377718057,True
mfw,burrows_delta,H0,,-2.478703105483754,False
char,cosine_delta,H1,1.0,-7.713022892701132,True
char,cosine_delta,H0,,-3.589761124674787,False
char,burrows_delta,H1,1.0,-3.5429295172243327,True
char,burrows_delta,H0,,-2.3483533827708274,False
mfw,cosine_delta,H1,1.0,-4.081725897835831,True
mfw,cosine_delta,H0,,-3.5124853473288074,False
mfw,burrows_delta,H1,1.0,-2.8445684373317133,True
mfw,burrows_delta,H0,,-2.6607721901324624,False
char,cosine_delta,H1,1.0,-4.275579771147693,True
char,cosine_delta,H0,,-3.125934386501881,False
char,burrows_delta,H1,2.0,-2.589056247357055,False
char,burrows_delta,H0,,-2.6090317318196847,False
mfw,cosine_delta,H1,1.0,-4.3314976586293295,True
mfw,cosine_delta,H0,,-4.0318472264298055,False
mfw,burrows_delta,H1,5.0,-2.7684134772488034,False
mfw,burrows_delta,H0,,-2.780429948350458,False
char,cosine_delta,H1,2.0,-3.913572063427862,False
char,cosine_delta,H0,,-3.9567697922792386,False
char,burrows_delta,H1,71.0,-2.7978842078981305,False
char,burrows_delta,H0,,-2.8015381955308514,False
mfw,cosine_delta,H1,1.0,-4.583626330245124,True
mfw,cosine_delta,H0,,-3.7908110184009005,False
mfw,burrows_delta,H1,5.0,-2.424067828791186,False
mfw,burrows_delta,H0,,-2.437955916138142,False
char,cosine_delta,H1,1.0,-3.7290277493627255,True
char,cosine_delta,H0,,-3.291921341581212,False
char,burrows_delta,H1,122.0,-2.4426788488000404,False
char,burrows_delta,H0,,-2.443843972013556,False
mfw,cosine_delta,H1,1.0,-3.901766450235384,True
mfw,cosine_delta,H0,,-3.673865356085089,False
mfw,burrows_delta,H1,25.0,-3.1873762103115424,False
mfw,burrows_delta,H0,,-3.1933439180265806,False
char,cosine_delta,H1,1.0,-3.9032675970906667,True
char,cosine_delta,H0,,-2.9065741621319026,False
char,burrows_delta,H1,19.0,-2.792463521066844,False
char,burrows_delta,H0,,-2.79996202436407,False
mfw,cosine_delta,H1,1.0,-5.6209502398418465,True
mfw,cosine_delta,H0,,-3.1508987093693883,False
mfw,burrows_delta,H1,1.0,-3.681497895646613,True
mfw,burrows_delta,H0,,-2.5636962128412693,False
char,cosine_delta,H1,1.0,-5.663526504668181,True
char,cosine_delta,H0,,-2.834288864877573,False
char,burrows_delta,H1,6.0,-2.3763305765984444,False
char,burrows_delta,H0,,-2.388103964962187,False
mfw,cosine_delta,H1,10.0,-2.937368569617954,False
mfw,cosine_delta,H0,,-2.9180116892162054,False
mfw,burrows_delta,H1,30.0,-2.423349484061837,False
mfw,burrows_delta,H0,,-2.429942685858076,False
char,cosine_delta,H1,1.0,-2.8408808133135337,True
char,cosine_delta,H0,,-2.828864396114896,False
char,burrows_delta,H1,84.0,-2.492079914792695,False
char,burrows_delta,H0,,-2.4941569941177804,False
mfw,cosine_delta,H1,1.0,-3.576347993954109,True
mfw,cosine_delta,H0,,-2.8822046984939234,False
mfw,burrows_delta,H1,35.0,-2.50172783527682,False
mfw,burrows_delta,H0,,-2.5078407470266058,False
char,cosine_delta,H1,4.0,-3.3919902944396636,False
char,cosine_delta,H0,,-3.4247855154276547,False
char,burrows_delta,H1,82.0,-2.508580418933658,False
char,burrows_delta,H0,,-2.511313425061826,False
mfw,cosine_delta,H1,69.0,-3.7999045820349155,False
mfw,cosine_delta,H0,,-3.797301385562844,False
mfw,burrows_delta,H1,27.0,-3.011308793667463,False
mfw,burrows_delta,H0,,-3.019648521687543,False
char,cosine_delta,H1,5.0,-3.902773916878274,False
char,cosine_delta,H0,,-3.903844521923903,False
char,burrows_delta,H1,30.0,-2.5554755188637417,False
char,burrows_delta,H0,,-2.5579760927517743,False
mfw,cosine_delta,H1,1.0,-4.730597442792862,True
mfw,cosine_delta,H0,,-3.1846834220198126,False
mfw,burrows_delta,H1,8.0,-2.253538314559636,False
mfw,burrows_delta,H0,,-2.259438778608244,False
char,cosine_delta,H1,1.0,-4.889567351596096,True
char,cosine_delta,H0,,-3.4829273592066574,False
char,burrows_delta,H1,19.0,-2.2880754026776557,False
char,burrows_delta,H0,,-2.2954795106878185,False
mfw,cosine_delta,H1,11.0,-3.2155535390190493,False
mfw,cosine_delta,H0,,-3.2277696717103366,False
mfw,burrows_delta,H1,113.0,-2.5316690399407786,False
mfw,burrows_delta,H0,,-2.5321408805037304,False
char,cosine_delta,H1,15.0,-2.8616856244446707,False
char,cosine_delta,H0,,-2.8661659697758615,False
char,burrows_delta,H1,317.0,-2.567207160095541,False
char,burrows_delta,H0,,-2.5653608367237197,False
mfw,cosine_delta,H1,1.0,-3.9125758598724247,True
mfw,cosine_delta,H0,,-3.316301109737042,False
mfw,burrows_delta,H1,12.0,-2.8208537878207824,False
mfw,burrows_delta,H0,,-2.8292936269219213,False
char,cosine_delta,H1,1.0,-3.677409138886262,True
char,cosine_delta,H0,,-3.188608035350393,False
char,burrows_delta,H1,7.0,-2.73146948290901,False
char,burrows_delta,H0,,-2.742703525006841,False
mfw,cosine_delta,H1,1.0,-3.9007147171271286,True
mfw,cosine_delta,H0,,-2.5474361955375624,False
mfw,burrows_delta,H1,103.0,-2.414825406636193,False
mfw,burrows_delta,H0,,-2.411590637634281,False
char,cosine_delta,H1,1.0,-3.74564578979529,True
char,cosine_delta,H0,,-2.740068024537349,False
char,burrows_delta,H1,105.0,-2.4548624360187694,False
char,burrows_delta,H0,,-2.4569548625251385,False
mfw,cosine_delta,H1,1.0,-3.9436237722700844,True
mfw,cosine_delta,H0,,-3.085613364180485,False
mfw,burrows_delta,H1,4.0,-2.2952326895413746,False
mfw,burrows_delta,H0,,-2.306643861393273,False
char,cosine_delta,H1,1.0,-3.3361371929756887,True
char,cosine_delta,H0,,-2.7433524340188864,False
char,burrows_delta,H1,37.0,-2.3404476908545533,False
char,burrows_delta,H0,,-2.3440391272062313,False
mfw,cosine_delta,H1,1.0,-3.9415327873049737,True
mfw,cosine_delta,H0,,-3.667120720772582,False
mfw,burrows_delta,H1,25.0,-2.825634075100978,False
mfw,burrows_delta,H0,,-2.8342330257806445,False
char,cosine_delta,H1,1.0,-4.229135739047982,True
char,cosine_delta,H0,,-3.164448780534154,False
char,burrows_delta,H1,44.0,-2.3332415322622175,False
char,burrows_delta,H0,,-2.336649219401492,False
mfw,cosine_delta,H1,2.0,-4.27135065884146,False
mfw,cosine_delta,H0,,-4.334918259122161,False
mfw,burrows_delta,H1,12.0,-2.2050710094530146,False
mfw,burrows_delta,H0,,-2.2132518086415893,False
char,cosine_delta,H1,4.0,-3.9933734979059903,False
char,cosine_delta,H0,,-4.0215060298500545,False
char,burrows_delta,H1,14.0,-2.1507027920630333,False
char,burrows_delta,H0,,-2.1582469896321403,False
mfw,cosine_delta,H1,5.0,-2.8713164913545453,False
mfw,cosine_delta,H0,,-2.887618836891736,False
mfw,burrows_delta,H1,43.0,-2.1666403312780425,False
mfw,burrows_delta,H0,,-2.17081093076018,False
char,cosine_delta,H1,4.0,-2.9121218525476027,False
char,cosine_delta,H0,,-2.9240688215893496,False
char,burrows_delta,H1,41.0,-2.320107205214144,False
char,burrows_delta,H0,,-2.324900781394449,False
mfw,cosine_delta,H1,7.0,-2.6157432998633943,False
mfw,cosine_delta,H0,,-2.616362663335741,False
mfw,burrows_delta,H1,122.0,-2.6703986488558704,False
mfw,burrows_delta,H0,,-2.6729031193020156,False
char,cosine_delta,H1,34.0,-2.8319539911220124,False
char,cosine_delta,H0,,-2.8376498990720456,False
char,burrows_delta,H1,79.0,-2.5166754681905483,False
char,burrows_delta,H0,,-2.51925546043228,False
mfw,cosine_delta,H1,1.0,-6.43626138034758,True
mfw,cosine_delta,H0,,-4.398235579661657,False
mfw,burrows_delta,H1,1.0,-2.7151698185643847,True
mfw,burrows_delta,H0,,-2.604378100229352,False
char,cosine_delta,H1,1.0,-5.332667878890164,True
char,cosine_delta,H0,,-3.553515131459155,False
char,burrows_delta,H1,4.0,-2.398946792658888,False
char,burrows_delta,H0,,-2.4134511040493174,False
mfw,cosine_delta,H1,1.0,-5.262146038184003,True
mfw,cosine_delta,H0,,-4.2476211405750774,False
mfw,burrows_delta,H1,1.0,-3.33850719506477,True
mfw,burrows_delta,H0,,-2.9062315558132736,False
char,cosine_delta,H1,1.0,-6.048829628493882,True
char,cosine_delta,H0,,-3.8131672030787693,False
char,burrows_delta,H1,1.0,-2.6508344740540695,True
char,burrows_delta,H0,,-2.5218581859301743,False
mfw,cosine_delta,H1,1.0,-3.2688763252987307,True
mfw,cosine_delta,H0,,-3.0662423317603023,False
mfw,burrows_delta,H1,7.0,-2.7214581118162045,False
mfw,burrows_delta,H0,,-2.734536607897563,False
char,cosine_delta,H1,2.0,-3.002525275476216,False
char,cosine_delta,H0,,-3.03233067295679,False
char,burrows_delta,H1,12.0,-2.7354850622834177,False
char,burrows_delta,H0,,-2.7445203358828785,False
mfw,cosine_delta,H1,1.0,-5.817071313063374,True
mfw,cosine_delta,H0,,-3.954672371202765,False
mfw,burrows_delta,H1,1.0,-3.369847560369559,True
mfw,burrows_delta,H0,,-2.3728644211825394,False
char,cosine_delta,H1,1.0,-4.660781281659469,True
char,cosine_delta,H0,,-3.1924631348801884,False
char,burrows_delta,H1,1.0,-2.574776574690913,True
char,burrows_delta,H0,,-2.3279513329748474,False
mfw,cosine_delta,H1,8.0,-2.2835124056322664,False
mfw,cosine_delta,H0,,-2.2938612812929358,False
mfw,burrows_delta,H1,10.0,-2.641008240419953,False
mfw,burrows_delta,H0,,-2.65174177062614,False
char,cosine_delta,H1,3.0,-2.5074304660042555,False
char,cosine_delta,H0,,-2.521638681798193,False
char,burrows_delta,H1,8.0,-2.7342494432603246,False
char,burrows_delta,H0,,-2.745859769827205,False
mfw,cosine_delta,H1,1.0,-7.544411940235434,True
mfw,cosine_delta,H0,,-3.9129013277066256,False
mfw,burrows_delta,H1,2.0,-2.307714557940573,False
mfw,burrows_delta,H0,,-2.3152675167370904,False
char,cosine_delta,H1,1.0,-8.629215253187816,True
char,cosine_delta,H0,,-4.190471839122404,False
char,burrows_delta,H1,6.0,-2.2497205170088135,False
char,burrows_delta,H0,,-2.2583874057929103,False
mfw,cosine_delta,H1,3.0,-4.175804436392174,False
mfw,cosine_delta,H0,,-4.250206802915014,False
mfw,burrows_delta,H1,14.0,-2.9073584575015414,False
mfw,burrows_delta,H0,,-2.9197643608462966,False
char,cosine_delta,H1,1.0,-4.36315776086141,True
char,cosine_delta,H0,,-3.961240103633246,False
char,burrows_delta,H1,27.0,-2.6087661513487044,False
char,burrows_delta,H0,,-2.618264645528099,False
mfw,cosine_delta,H1,1.0,-4.8340636383219975,True
mfw,cosine_delta,H0,,-3.592273278694216,False
mfw,burrows_delta,H1,13.0,-2.1221109313562074,False
mfw,burrows_delta,H0,,-2.130642995360425,False
char,cosine_delta,H1,1.0,-3.938759133270862,True
char,cosine_delta,H0,,-2.676502111886436,False
char,burrows_delta,H1,46.0,-2.1707847686348316,False
char,burrows_delta,H0,,-2.173420075839157,False
mfw,cosine_delta,H1,1.0,-5.547101453793142,True
mfw,cosine_delta,H0,,-3.996205294019285,False
mfw,burrows_delta,H1,1.0,-3.376057574811694,True
mfw,burrows_delta,H0,,-2.2999056202738464,False
char,cosine_delta,H1,1.0,-5.442501738317223,True
char,cosine_delta,H0,,-3.598310225263718,False
char,burrows_delta,H1,1.0,-2.5221701145404154,True
char,burrows_delta,H0,,-2.3141350702922736,False
mfw,cosine_delta,H1,1.0,-4.300052458241988,True
mfw,cosine_delta,H0,,-3.163886254000419,False
mfw,burrows_delta,H1,1.0,-2.834052870628789,True
mfw,burrows_delta,H0,,-2.30172559208016,False
char,cosine_delta,H1,1.0,-3.331655345759856,True
char,cosine_delta,H0,,-3.334841989672559,False
char,burrows_delta,H1,5.0,-2.50765795636451,False
char,burrows_delta,H0,,-2.5170820409637575,False
mfw,cosine_delta,H1,1.0,-3.6021955249334385,True
mfw,cosine_delta,H0,,-3.0521149499600244,False
mfw,burrows_delta,H1,1.0,-2.6401652088516103,True
mfw,burrows_delta,H0,,-2.3170955525289623,False
char,cosine_delta,H1,3.0,-2.8829074065782403,False
char,cosine_delta,H0,,-2.904421982465227,False
char,burrows_delta,H1,4.0,-2.348504692087467,False
char,burrows_delta,H0,,-2.3583670057735064,False
mfw,cosine_delta,H1,1.0,-3.778640583754641,True
mfw,cosine_delta,H0,,-3.144125882186873,False
mfw,burrows_delta,H1,69.0,-2.8765848746681955,False
mfw,burrows_delta,H0,,-2.878763022587898,False
char,cosine_delta,H1,1.0,-4.31930025276274,True
char,cosine_delta,H0,,-3.641306300341628,False
char,burrows_delta,H1,62.0,-2.17870569261053,False
char,burrows_delta,H0,,-2.181452883570967,False
mfw,cosine_delta,H1,1.0,-3.507823591321575,True
mfw,cosine_delta,H0,,-2.860638665444881,False
mfw,burrows_delta,H1,8.0,-3.0494263718647825,False
mfw,burrows_delta,H0,,-3.063385955605882,False
char,cosine_delta,H1,1.0,-2.970199257750742,True
char,cosine_delta,H0,,-2.8704125728034,False
char,burrows_delta,H1,13.0,-2.9203162891884586,False
