rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
7,Sneazzy,mfw,burrows_delta,H0_jumeau_absent,,S-Crew,False,-2.4794181889185305,,374
7,Sneazzy,char,cosine_delta,H1_jumeau_present,1.0,Sneazzy,True,-5.954095602770719,-5.954095602770719,375
7,Sneazzy,char,cosine_delta,H0_jumeau_absent,,Gazo,False,-3.075139466179895,,374
7,Sneazzy,char,burrows_delta,H1_jumeau_present,1.0,Sneazzy,True,-3.3148832153144685,-3.3148832153144685,375
7,Sneazzy,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.1077600862220396,,374
7,Sniper,mfw,cosine_delta,H1_jumeau_present,1.0,Sniper,True,-3.0441303010854326,-3.0441303010854326,375
7,Sniper,mfw,cosine_delta,H0_jumeau_absent,,Tunisiano,False,-2.768630560108173,,374
7,Sniper,mfw,burrows_delta,H1_jumeau_present,1.0,Sniper,True,-2.9611065480416365,-2.9611065480416365,375
7,Sniper,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0804962039196986,,374
7,Sniper,char,cosine_delta,H1_jumeau_present,1.0,Sniper,True,-2.82764325859164,-2.82764325859164,375
7,Sniper,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.533652475437294,,374
7,Sniper,char,burrows_delta,H1_jumeau_present,1.0,Sniper,True,-2.3708873483191706,-2.3708873483191706,375
7,Sniper,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.181381955802323,,374
7,So La Lune,mfw,cosine_delta,H1_jumeau_present,1.0,So La Lune,True,-6.443044265454075,-6.443044265454075,375
7,So La Lune,mfw,cosine_delta,H0_jumeau_absent,,Timal,False,-2.604880051992094,,374
7,So La Lune,mfw,burrows_delta,H1_jumeau_present,1.0,So La Lune,True,-4.48845999905415,-4.48845999905415,375
7,So La Lune,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.4389829527416853,,374
7,So La Lune,char,cosine_delta,H1_jumeau_present,1.0,So La Lune,True,-5.690561047499643,-5.690561047499643,375
7,So La Lune,char,cosine_delta,H0_jumeau_absent,,OBOY,False,-2.3918108913408593,,374
7,So La Lune,char,burrows_delta,H1_jumeau_present,1.0,So La Lune,True,-4.152637154409374,-4.152637154409374,375
7,So La Lune,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.1758099961335873,,374
7,Sofiane,mfw,cosine_delta,H1_jumeau_present,2.0,Gérard Baste,False,-3.8237664665112527,-3.34234022997313,375
7,Sofiane,mfw,cosine_delta,H0_jumeau_absent,,Gérard Baste,False,-3.8810078132320984,,374
7,Sofiane,mfw,burrows_delta,H1_jumeau_present,1.0,Sofiane,True,-2.509161303094804,-2.509161303094804,375
7,Sofiane,mfw,burrows_delta,H0_jumeau_absent,,Seth Gueko,False,-2.247383223994451,,374
7,Sofiane,char,cosine_delta,H1_jumeau_present,1.0,Sofiane,True,-4.259061830224781,-4.259061830224781,375
7,Sofiane,char,cosine_delta,H0_jumeau_absent,,Seth Gueko,False,-2.992369546963465,,374
7,Sofiane,char,burrows_delta,H1_jumeau_present,1.0,Sofiane,True,-2.0634085586785424,-2.0634085586785424,375
7,Sofiane,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0327464460986384,,374
7,Sopico,mfw,cosine_delta,H1_jumeau_present,1.0,Sopico,True,-4.4682269237259336,-4.4682269237259336,375
7,Sopico,mfw,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.36340928738523,,374
7,Sopico,mfw,burrows_delta,H1_jumeau_present,1.0,Sopico,True,-3.200005659311574,-3.200005659311574,375
7,Sopico,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.5775931876495055,,374
7,Sopico,char,cosine_delta,H1_jumeau_present,1.0,Sopico,True,-4.394446631530989,-4.394446631530989,375
7,Sopico,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.4131371109295228,,374
7,Sopico,char,burrows_delta,H1_jumeau_present,1.0,Sopico,True,-2.8566592951322143,-2.8566592951322143,375
7,Sopico,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.3286619878257144,,374
7,Soprano,mfw,cosine_delta,H1_jumeau_present,2.0,Gaël Faye,False,-3.4345490652098047,-3.331394183307676,375
7,Soprano,mfw,cosine_delta,H0_jumeau_absent,,Gaël Faye,False,-3.4897183834025927,,374
7,Soprano,mfw,burrows_delta,H1_jumeau_present,1.0,Soprano,True,-2.502081403127413,-2.502081403127413,375
7,Soprano,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.2265729811226276,,374
7,Soprano,char,cosine_delta,H1_jumeau_present,1.0,Soprano,True,-3.4506994891057894,-3.4506994891057894,375
7,Soprano,char,cosine_delta,H0_jumeau_absent,,Manau,False,-2.892025578659344,,374
7,Soprano,char,burrows_delta,H1_jumeau_present,1.0,Soprano,True,-1.7953336533920237,-1.7953336533920237,375
7,Soprano,char,burrows_delta,H0_jumeau_absent,,Oxmo Puccino,False,-1.7649720018768367,,374
7,Stupeflip,mfw,cosine_delta,H1_jumeau_present,1.0,Stupeflip,True,-8.128119805254617,-8.128119805254617,375
7,Stupeflip,mfw,cosine_delta,H0_jumeau_absent,,Svinkels,False,-3.2863601649312955,,374
7,Stupeflip,mfw,burrows_delta,H1_jumeau_present,1.0,Stupeflip,True,-3.9642097738331725,-3.9642097738331725,375
7,Stupeflip,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.4237414771471157,,374
7,Stupeflip,char,cosine_delta,H1_jumeau_present,1.0,Stupeflip,True,-7.58379264784146,-7.58379264784146,375
7,Stupeflip,char,cosine_delta,H0_jumeau_absent,,Kacem Wapalek,False,-3.130170138507008,,374
7,Stupeflip,char,burrows_delta,H1_jumeau_present,1.0,Stupeflip,True,-3.1777262854180486,-3.1777262854180486,375
7,Stupeflip,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0966078758881026,,374
7,Suzuya,mfw,cosine_delta,H1_jumeau_present,1.0,Suzuya,True,-7.037029536741597,-7.037029536741597,375
7,Suzuya,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.70925520437212,,374
7,Suzuya,mfw,burrows_delta,H1_jumeau_present,1.0,Suzuya,True,-5.894935380336559,-5.894935380336559,375
7,Suzuya,mfw,burrows_delta,H0_jumeau_absent,,Tsew The Kid,False,-2.930689943036368,,374
7,Suzuya,char,cosine_delta,H1_jumeau_present,1.0,Suzuya,True,-6.219832347331781,-6.219832347331781,375
7,Suzuya,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-4.512664289289916,,374
7,Suzuya,char,burrows_delta,H1_jumeau_present,1.0,Suzuya,True,-5.108036648183298,-5.108036648183298,375
7,Suzuya,char,burrows_delta,H0_jumeau_absent,,Aladin 135,False,-2.5549219315348703,,374
7,Svinkels,mfw,cosine_delta,H1_jumeau_present,1.0,Svinkels,True,-6.122980435447409,-6.122980435447409,375
7,Svinkels,mfw,cosine_delta,H0_jumeau_absent,,Hugo TSR,False,-2.792197950326085,,374
7,Svinkels,mfw,burrows_delta,H1_jumeau_present,1.0,Svinkels,True,-3.38470834468008,-3.38470834468008,375
7,Svinkels,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.236838367310143,,374
7,Svinkels,char,cosine_delta,H1_jumeau_present,1.0,Svinkels,True,-6.599506038996476,-6.599506038996476,375
7,Svinkels,char,cosine_delta,H0_jumeau_absent,,Gérard Baste,False,-3.724409308467579,,374
7,Svinkels,char,burrows_delta,H1_jumeau_present,1.0,Svinkels,True,-3.076041001559047,-3.076041001559047,375
7,Svinkels,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.490024187715456,,374
7,Swift Guad,mfw,cosine_delta,H1_jumeau_present,1.0,Swift Guad,True,-4.2622479464973395,-4.2622479464973395,375
7,Swift Guad,mfw,cosine_delta,H0_jumeau_absent,,Hugo TSR,False,-2.7713632527311693,,374
7,Swift Guad,mfw,burrows_delta,H1_jumeau_present,1.0,Swift Guad,True,-2.732167033261302,-2.732167033261302,375
7,Swift Guad,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2405315335781957,,374
7,Swift Guad,char,cosine_delta,H1_jumeau_present,1.0,Swift Guad,True,-3.396077296327932,-3.396077296327932,375
7,Swift Guad,char,cosine_delta,H0_jumeau_absent,,Mysa,False,-2.2893492214009776,,374
7,Swift Guad,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.2308641783762075,-2.228105110082777,375
7,Swift Guad,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.248775820467467,,374
7,TSR Crew,mfw,cosine_delta,H1_jumeau_present,1.0,TSR Crew,True,-4.456253249362609,-4.456253249362609,375
7,TSR Crew,mfw,cosine_delta,H0_jumeau_absent,,Davodka,False,-3.7065234557240423,,374
7,TSR Crew,mfw,burrows_delta,H1_jumeau_present,1.0,TSR Crew,True,-3.108763066274632,-3.108763066274632,375
7,TSR Crew,mfw,burrows_delta,H0_jumeau_absent,,Davodka,False,-2.5690759155392193,,374
7,TSR Crew,char,cosine_delta,H1_jumeau_present,1.0,TSR Crew,True,-5.007162528839858,-5.007162528839858,375
7,TSR Crew,char,cosine_delta,H0_jumeau_absent,,Hugo TSR,False,-3.840698928831773,,374
7,TSR Crew,char,burrows_delta,H1_jumeau_present,1.0,TSR Crew,True,-2.898532938845017,-2.898532938845017,375
7,TSR Crew,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.228395851629492,,374
7,TiTo Prince,mfw,cosine_delta,H1_jumeau_present,1.0,TiTo Prince,True,-6.238559141965541,-6.238559141965541,375
7,TiTo Prince,mfw,cosine_delta,H0_jumeau_absent,,Fabe,False,-2.8292261309209423,,374
7,TiTo Prince,mfw,burrows_delta,H1_jumeau_present,1.0,TiTo Prince,True,-2.939726631748509,-2.939726631748509,375
7,TiTo Prince,mfw,burrows_delta,H0_jumeau_absent,,Fabe,False,-2.165720989188868,,374
7,TiTo Prince,char,cosine_delta,H1_jumeau_present,1.0,TiTo Prince,True,-5.821269637858302,-5.821269637858302,375
7,TiTo Prince,char,cosine_delta,H0_jumeau_absent,,Wallen,False,-2.855741519363129,,374
7,TiTo Prince,char,burrows_delta,H1_jumeau_present,1.0,TiTo Prince,True,-2.478862972868588,-2.478862972868588,375
7,TiTo Prince,char,burrows_delta,H0_jumeau_absent,,Saké (FRA),False,-2.024574013849593,,374
7,Timal,mfw,cosine_delta,H1_jumeau_present,1.0,Timal,True,-5.454191931603165,-5.454191931603165,375
7,Timal,mfw,cosine_delta,H0_jumeau_absent,,Lesram,False,-2.948742562735531,,374
7,Timal,mfw,burrows_delta,H1_jumeau_present,1.0,Timal,True,-4.3746236215095875,-4.3746236215095875,375
7,Timal,mfw,burrows_delta,H0_jumeau_absent,,Lesram,False,-2.0934262263094814,,374
7,Timal,char,cosine_delta,H1_jumeau_present,1.0,Timal,True,-3.9618120331347857,-3.9618120331347857,375
7,Timal,char,cosine_delta,H0_jumeau_absent,,Diddi Trix,False,-2.6289681446032898,,374
7,Timal,char,burrows_delta,H1_jumeau_present,1.0,Timal,True,-3.5206930360404263,-3.5206930360404263,375
7,Timal,char,burrows_delta,H0_jumeau_absent,,YL,False,-1.7643009110379961,,374
7,VII,mfw,cosine_delta,H1_jumeau_present,1.0,VII,True,-4.947481652115504,-4.947481652115504,375
7,VII,mfw,cosine_delta,H0_jumeau_absent,,Lucio Bukowski,False,-3.6108009152630425,,374
7,VII,mfw,burrows_delta,H1_jumeau_present,1.0,VII,True,-4.133605503429576,-4.133605503429576,375
7,VII,mfw,burrows_delta,H0_jumeau_absent,,Gaël Faye,False,-2.6818784885321314,,374
7,VII,char,cosine_delta,H1_jumeau_present,1.0,VII,True,-4.540289794201387,-4.540289794201387,375
7,VII,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.4757905358563272,,374
7,VII,char,burrows_delta,H1_jumeau_present,1.0,VII,True,-3.4248229589864545,-3.4248229589864545,375
7,VII,char,burrows_delta,H0_jumeau_absent,,Lucio Bukowski,False,-2.5109942372405123,,374
7,Vald,mfw,cosine_delta,H1_jumeau_present,1.0,Vald,True,-3.2806987798468805,-3.2806987798468805,375
7,Vald,mfw,cosine_delta,H0_jumeau_absent,,Lorenzo,False,-3.15515136762333,,374
7,Vald,mfw,burrows_delta,H1_jumeau_present,3.0,High Five Crew,False,-2.4600202978062033,-2.29138344437753,375
7,Vald,mfw,burrows_delta,H0_jumeau_absent,,High Five Crew,False,-2.485300283191375,,374
7,Vald,char,cosine_delta,H1_jumeau_present,1.0,Vald,True,-3.6971024463150877,-3.6971024463150877,375
7,Vald,char,cosine_delta,H0_jumeau_absent,,​​okis,False,-3.136422194089814,,374
7,Vald,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.4217870496558676,-2.373381062700591,375
7,Vald,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4435698452262318,,374
7,Vin’s,mfw,cosine_delta,H1_jumeau_present,1.0,Vin’s,True,-5.383187034205001,-5.383187034205001,375
7,Vin’s,mfw,cosine_delta,H0_jumeau_absent,,Davodka,False,-3.6879488175617197,,374
7,Vin’s,mfw,burrows_delta,H1_jumeau_present,1.0,Vin’s,True,-3.08685931832491,-3.08685931832491,375
7,Vin’s,mfw,burrows_delta,H0_jumeau_absent,,S-Crew,False,-2.5366891627939117,,374
7,Vin’s,char,cosine_delta,H1_jumeau_present,1.0,Vin’s,True,-5.074044495898737,-5.074044495898737,375
7,Vin’s,char,cosine_delta,H0_jumeau_absent,,Rounhaa,False,-2.7374053164756993,,374
7,Vin’s,char,burrows_delta,H1_jumeau_present,1.0,Vin’s,True,-2.6971816907915627,-2.6971816907915627,375
7,Vin’s,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.306915545537124,,374
7,Volts Face,mfw,cosine_delta,H1_jumeau_present,1.0,Volts Face,True,-6.006784666023953,-6.006784666023953,375
7,Volts Face,mfw,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.101803971280454,,374
7,Volts Face,mfw,burrows_delta,H1_jumeau_present,1.0,Volts Face,True,-3.752282679539046,-3.752282679539046,375
7,Volts Face,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0022098025644133,,374
7,Volts Face,char,cosine_delta,H1_jumeau_present,1.0,Volts Face,True,-5.248796884581649,-5.248796884581649,375
7,Volts Face,char,cosine_delta,H0_jumeau_absent,,Suzuya,False,-2.637862240997847,,374
7,Volts Face,char,burrows_delta,H1_jumeau_present,1.0,Volts Face,True,-4.017018213430375,-4.017018213430375,375
7,Volts Face,char,burrows_delta,H0_jumeau_absent,,Aladin 135,False,-2.1835155273403717,,374
7,YL,mfw,cosine_delta,H1_jumeau_present,1.0,YL,True,-3.852159761072377,-3.852159761072377,375
7,YL,mfw,cosine_delta,H0_jumeau_absent,,Dibson,False,-2.4519108975214463,,374
7,YL,mfw,burrows_delta,H1_jumeau_present,1.0,YL,True,-3.673078653679796,-3.673078653679796,375
7,YL,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.6642460390015463,,374
7,YL,char,cosine_delta,H1_jumeau_present,1.0,YL,True,-4.173586484660243,-4.173586484660243,375
7,YL,char,cosine_delta,H0_jumeau_absent,,Dibson,False,-2.6782097433367618,,374
7,YL,char,burrows_delta,H1_jumeau_present,1.0,YL,True,-3.5482140380087897,-3.5482140380087897,375
7,YL,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.7739266877128443,,374
7,Youssoupha,mfw,cosine_delta,H1_jumeau_present,1.0,Youssoupha,True,-3.1993741220112515,-3.1993741220112515,375
7,Youssoupha,mfw,cosine_delta,H0_jumeau_absent,,Kohndo,False,-2.5341659089801403,,374
7,Youssoupha,mfw,burrows_delta,H1_jumeau_present,1.0,Youssoupha,True,-2.779778547803813,-2.779778547803813,375
7,Youssoupha,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.9731312341362075,,374
7,Youssoupha,char,cosine_delta,H1_jumeau_present,1.0,Youssoupha,True,-2.6849827279020677,-2.6849827279020677,375
7,Youssoupha,char,cosine_delta,H0_jumeau_absent,,Kohndo,False,-2.583625246735116,,374
7,Youssoupha,char,burrows_delta,H1_jumeau_present,1.0,Youssoupha,True,-2.2178541963232967,-2.2178541963232967,375
7,Youssoupha,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-1.9751229555910779,,374
7,Youv Dee,mfw,cosine_delta,H1_jumeau_present,1.0,Youv Dee,True,-3.1807963908723296,-3.1807963908723296,375
7,Youv Dee,mfw,cosine_delta,H0_jumeau_absent,,Diddi Trix,False,-2.3419741752598386,,374
7,Youv Dee,mfw,burrows_delta,H1_jumeau_present,1.0,Youv Dee,True,-2.490467838673578,-2.490467838673578,375
7,Youv Dee,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-1.8916032903888418,,374
7,Youv Dee,char,cosine_delta,H1_jumeau_present,1.0,Youv Dee,True,-3.1139037671372862,-3.1139037671372862,375
7,Youv Dee,char,cosine_delta,H0_jumeau_absent,,Diddi Trix,False,-2.104107190297816,,374
7,Youv Dee,char,burrows_delta,H1_jumeau_present,1.0,Youv Dee,True,-2.585472794717066,-2.585472794717066,375
7,Youv Dee,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.8680884802649382,,374
7,Zamdane,mfw,cosine_delta,H1_jumeau_present,1.0,Zamdane,True,-6.328626355347902,-6.328626355347902,375
7,Zamdane,mfw,cosine_delta,H0_jumeau_absent,,J9ueve,False,-2.405555407229368,,374
7,Zamdane,mfw,burrows_delta,H1_jumeau_present,1.0,Zamdane,True,-4.234550574804941,-4.234550574804941,375
7,Zamdane,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4168444130081523,,374
7,Zamdane,char,cosine_delta,H1_jumeau_present,1.0,Zamdane,True,-5.508797008859548,-5.508797008859548,375
7,Zamdane,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.9075606319819784,,374
7,Zamdane,char,burrows_delta,H1_jumeau_present,1.0,Zamdane,True,-3.739104842283829,-3.739104842283829,375
7,Zamdane,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.7872578210053702,,374
7,Zikxo,mfw,cosine_delta,H1_jumeau_present,1.0,Zikxo,True,-6.248269296164123,-6.248269296164123,375
7,Zikxo,mfw,cosine_delta,H0_jumeau_absent,,Lemon Haze,False,-3.184575209504124,,374
7,Zikxo,mfw,burrows_delta,H1_jumeau_present,1.0,Zikxo,True,-3.4254546063618316,-3.4254546063618316,375
7,Zikxo,mfw,burrows_delta,H0_jumeau_absent,,S-Crew,False,-2.3963474647713565,,374
7,Zikxo,char,cosine_delta,H1_jumeau_present,1.0,Zikxo,True,-6.3383787606879185,-6.3383787606879185,375
7,Zikxo,char,cosine_delta,H0_jumeau_absent,,Lemon Haze,False,-3.176903870949013,,374
7,Zikxo,char,burrows_delta,H1_jumeau_present,1.0,Zikxo,True,-3.121584464824043,-3.121584464824043,375
7,Zikxo,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-1.9712850066017644,,374
7,Zkr,mfw,cosine_delta,H1_jumeau_present,1.0,Zkr,True,-5.903440685443461,-5.903440685443461,375
7,Zkr,mfw,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-3.3334048155599056,,374
7,Zkr,mfw,burrows_delta,H1_jumeau_present,1.0,Zkr,True,-3.782004410168897,-3.782004410168897,375
7,Zkr,mfw,burrows_delta,H0_jumeau_absent,,Nahir,False,-2.1235860846989483,,374
7,Zkr,char,cosine_delta,H1_jumeau_present,1.0,Zkr,True,-5.054269594666748,-5.054269594666748,375
7,Zkr,char,cosine_delta,H0_jumeau_absent,,Beendo Z,False,-3.078358820351107,,374
7,Zkr,char,burrows_delta,H1_jumeau_present,1.0,Zkr,True,-3.3404904740217773,-3.3404904740217773,375
7,Zkr,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.406527635199309,,374
7,​DA Uzi,mfw,cosine_delta,H1_jumeau_present,1.0,​DA Uzi,True,-6.5024752696892305,-6.5024752696892305,375
7,​DA Uzi,mfw,cosine_delta,H0_jumeau_absent,,Zamdane,False,-2.857398217466738,,374
7,​DA Uzi,mfw,burrows_delta,H1_jumeau_present,1.0,​DA Uzi,True,-4.041449132332797,-4.041449132332797,375
7,​DA Uzi,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.4565779854142225,,374
7,​DA Uzi,char,cosine_delta,H1_jumeau_present,1.0,​DA Uzi,True,-4.590101406899981,-4.590101406899981,375
7,​DA Uzi,char,cosine_delta,H0_jumeau_absent,,So La Lune,False,-2.4088467302012995,,374
7,​DA Uzi,char,burrows_delta,H1_jumeau_present,1.0,​DA Uzi,True,-3.5528583074742226,-3.5528583074742226,375
7,​DA Uzi,char,burrows_delta,H0_jumeau_absent,,Nahir,False,-2.156515922664689,,374
8,13 Block,mfw,cosine_delta,H1_jumeau_present,2.0,Dabs,False,-4.14869128568558,-3.4998493413645644,375
8,13 Block,mfw,cosine_delta,H0_jumeau_absent,,Dabs,False,-4.229036215113891,,374
8,13 Block,mfw,burrows_delta,H1_jumeau_present,1.0,13 Block,True,-2.3540045279484145,-2.3540045279484145,375
8,13 Block,mfw,burrows_delta,H0_jumeau_absent,,S-Crew,False,-2.317139372361336,,374
8,13 Block,char,cosine_delta,H1_jumeau_present,1.0,13 Block,True,-5.160157684230268,-5.160157684230268,375
8,13 Block,char,cosine_delta,H0_jumeau_absent,,Landy,False,-3.6977320306523715,,374
8,13 Block,char,burrows_delta,H1_jumeau_present,1.0,13 Block,True,-2.1515558066440423,-2.1515558066440423,375
8,13 Block,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.9154982920260075,,374
8,3010,mfw,cosine_delta,H1_jumeau_present,1.0,3010,True,-8.620489061820981,-8.620489061820981,375
8,3010,mfw,cosine_delta,H0_jumeau_absent,,Dany Dan,False,-4.029388308333951,,374
8,3010,mfw,burrows_delta,H1_jumeau_present,1.0,3010,True,-3.6358378745567124,-3.6358378745567124,375
8,3010,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.489106711553314,,374
8,3010,char,cosine_delta,H1_jumeau_present,1.0,3010,True,-6.62615949923976,-6.62615949923976,375
8,3010,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-2.81256406831638,,374
8,3010,char,burrows_delta,H1_jumeau_present,1.0,3010,True,-2.6147924193786247,-2.6147924193786247,375
8,3010,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.5111812127442845,,374
8,404Billy,mfw,cosine_delta,H1_jumeau_present,1.0,404Billy,True,-6.487045428245788,-6.487045428245788,375
8,404Billy,mfw,cosine_delta,H0_jumeau_absent,,Retro X,False,-3.154390989920312,,374
8,404Billy,mfw,burrows_delta,H1_jumeau_present,1.0,404Billy,True,-3.9343647216862077,-3.9343647216862077,375
8,404Billy,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2837355040335527,,374
8,404Billy,char,cosine_delta,H1_jumeau_present,1.0,404Billy,True,-6.845901229063816,-6.845901229063816,375
8,404Billy,char,cosine_delta,H0_jumeau_absent,,Joe Lucazz,False,-2.877731133233138,,374
8,404Billy,char,burrows_delta,H1_jumeau_present,1.0,404Billy,True,-3.18879687568117,-3.18879687568117,375
8,404Billy,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.274954955761108,,374
8,A2H,mfw,cosine_delta,H1_jumeau_present,1.0,A2H,True,-5.66859765049644,-5.66859765049644,375
8,A2H,mfw,cosine_delta,H0_jumeau_absent,,Gambi,False,-3.5615679293565603,,374
8,A2H,mfw,burrows_delta,H1_jumeau_present,1.0,A2H,True,-3.978721570984869,-3.978721570984869,375
8,A2H,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-2.462013263406737,,374
8,A2H,char,cosine_delta,H1_jumeau_present,1.0,A2H,True,-6.068745484328298,-6.068745484328298,375
8,A2H,char,cosine_delta,H0_jumeau_absent,,Gambi,False,-3.353150605193693,,374
8,A2H,char,burrows_delta,H1_jumeau_present,1.0,A2H,True,-3.5044712616781877,-3.5044712616781877,375
8,A2H,char,burrows_delta,H0_jumeau_absent,,Guizmo,False,-2.1346784070024256,,374
8,Akhenaton,mfw,cosine_delta,H1_jumeau_present,2.0,IAM,False,-3.2436979340148056,-3.16647484955541,375
8,Akhenaton,mfw,cosine_delta,H0_jumeau_absent,,IAM,False,-3.294588547319447,,374
8,Akhenaton,mfw,burrows_delta,H1_jumeau_present,1.0,Akhenaton,True,-2.7913817071843323,-2.7913817071843323,375
8,Akhenaton,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.6805617026891277,,374
8,Akhenaton,char,cosine_delta,H1_jumeau_present,1.0,Akhenaton,True,-2.9246011634407356,-2.9246011634407356,375
8,Akhenaton,char,cosine_delta,H0_jumeau_absent,,IAM,False,-2.925662889437628,,374
8,Akhenaton,char,burrows_delta,H1_jumeau_present,1.0,Akhenaton,True,-2.532922630650116,-2.532922630650116,375
8,Akhenaton,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.2788216187301518,,374
8,Aladin 135,mfw,cosine_delta,H1_jumeau_present,1.0,Aladin 135,True,-5.868841687667244,-5.868841687667244,375
8,Aladin 135,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.078463927055104,,374
8,Aladin 135,mfw,burrows_delta,H1_jumeau_present,1.0,Aladin 135,True,-3.6473463160855544,-3.6473463160855544,375
8,Aladin 135,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.668230188311165,,374
8,Aladin 135,char,cosine_delta,H1_jumeau_present,1.0,Aladin 135,True,-6.041528861041097,-6.041528861041097,375
8,Aladin 135,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.5045508796728284,,374
8,Aladin 135,char,burrows_delta,H1_jumeau_present,1.0,Aladin 135,True,-3.345960169733846,-3.345960169733846,375
8,Aladin 135,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.5502980437725213,,374
8,Alkpote,mfw,cosine_delta,H1_jumeau_present,1.0,Alkpote,True,-11.165991029692076,-11.165991029692076,375
8,Alkpote,mfw,cosine_delta,H0_jumeau_absent,,Heuss L’enfoiré,False,-4.337524081166721,,374
8,Alkpote,mfw,burrows_delta,H1_jumeau_present,1.0,Alkpote,True,-5.185029481785166,-5.185029481785166,375
8,Alkpote,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.797427031571132,,374
8,Alkpote,char,cosine_delta,H1_jumeau_present,1.0,Alkpote,True,-8.8523092329908,-8.8523092329908,375
8,Alkpote,char,cosine_delta,H0_jumeau_absent,,Unité 2 Feu,False,-3.6381910468001992,,374
8,Alkpote,char,burrows_delta,H1_jumeau_present,1.0,Alkpote,True,-3.720808001587851,-3.720808001587851,375
8,Alkpote,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4048293253738375,,374
8,Alonzo,mfw,cosine_delta,H1_jumeau_present,4.0,Graya,False,-3.2360539820931944,-2.455558467551669,375
8,Alonzo,mfw,cosine_delta,H0_jumeau_absent,,Graya,False,-3.269050285860369,,374
8,Alonzo,mfw,burrows_delta,H1_jumeau_present,3.0,Hayce Lemsi,False,-2.4153159860745483,-2.1869270851029845,375
8,Alonzo,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.432508283798234,,374
8,Alonzo,char,cosine_delta,H1_jumeau_present,3.0,Graya,False,-3.2639729487038123,-2.8628069897145387,375
8,Alonzo,char,cosine_delta,H0_jumeau_absent,,Graya,False,-3.309240984596526,,374
