features,metric,condition,rank_twin,sep_top1,top1_is_twin
mfw,cosine_delta,H1,1.0,-3.556177847331398,True
mfw,cosine_delta,H0,,-2.83939867163813,False
mfw,burrows_delta,H1,15.0,-2.3937829118148346,False
mfw,burrows_delta,H0,,-2.403752378329624,False
char,cosine_delta,H1,2.0,-3.456397278319292,False
char,cosine_delta,H0,,-3.4963478712755602,False
char,burrows_delta,H1,13.0,-2.5635642714037266,False
char,burrows_delta,H0,,-2.5716060799704485,False
mfw,cosine_delta,H1,1.0,-4.089657254176156,True
mfw,cosine_delta,H0,,-4.005900378598421,False
mfw,burrows_delta,H1,1.0,-2.6689802404445464,True
mfw,burrows_delta,H0,,-2.2193012409960664,False
char,cosine_delta,H1,1.0,-3.3765180116302456,True
char,cosine_delta,H0,,-3.1123933635653667,False
char,burrows_delta,H1,29.0,-2.3088258418171845,False
char,burrows_delta,H0,,-2.31435804467395,False
mfw,cosine_delta,H1,1.0,-4.200300075413415,True
mfw,cosine_delta,H0,,-2.964075838086375,False
mfw,burrows_delta,H1,1.0,-2.748854105644398,True
mfw,burrows_delta,H0,,-2.3470173908302048,False
char,cosine_delta,H1,1.0,-4.140545279109516,True
char,cosine_delta,H0,,-2.5545574620140723,False
char,burrows_delta,H1,1.0,-2.5263641840430786,True
char,burrows_delta,H0,,-2.516781148725978,False
mfw,cosine_delta,H1,1.0,-4.1710962801790314,True
mfw,cosine_delta,H0,,-3.273000689645432,False
mfw,burrows_delta,H1,20.0,-2.3289824961412395,False
mfw,burrows_delta,H0,,-2.3372417524057463,False
char,cosine_delta,H1,1.0,-3.7388417764238002,True
char,cosine_delta,H0,,-3.70913397489687,False
char,burrows_delta,H1,58.0,-2.500999166787892,False
char,burrows_delta,H0,,-2.5040767158436124,False
mfw,cosine_delta,H1,31.0,-3.9842917320648743,False
mfw,cosine_delta,H0,,-3.9982979534942076,False
mfw,burrows_delta,H1,194.0,-2.9013558034133458,False
mfw,burrows_delta,H0,,-2.898017079925623,False
char,cosine_delta,H1,5.0,-3.9561121827702115,False
char,cosine_delta,H0,,-3.9838820877858385,False
char,burrows_delta,H1,161.0,-2.6499171876656287,False
char,burrows_delta,H0,,-2.649046230802883,False
mfw,cosine_delta,H1,1.0,-3.579997109832558,True
mfw,cosine_delta,H0,,-2.5308847587246275,False
mfw,burrows_delta,H1,1.0,-2.6294842108280805,True
mfw,burrows_delta,H0,,-2.330134413137889,False
char,cosine_delta,H1,1.0,-3.6730868023977914,True
char,cosine_delta,H0,,-2.503384838505423,False
char,burrows_delta,H1,24.0,-2.65052305840879,False
char,burrows_delta,H0,,-2.659169838560504,False
mfw,cosine_delta,H1,2.0,-3.8676582465935154,False
mfw,cosine_delta,H0,,-3.919613155471217,False
mfw,burrows_delta,H1,1.0,-2.771487182622205,True
mfw,burrows_delta,H0,,-2.3183127496849147,False
char,cosine_delta,H1,1.0,-3.4718343401577623,True
char,cosine_delta,H0,,-3.187361380428022,False
char,burrows_delta,H1,1.0,-2.3070331962637423,True
char,burrows_delta,H0,,-2.264756732992681,False
mfw,cosine_delta,H1,18.0,-3.383021702304667,False
mfw,cosine_delta,H0,,-3.377649708718338,False
mfw,burrows_delta,H1,57.0,-2.594884877421818,False
mfw,burrows_delta,H0,,-2.60328528674607,False
char,cosine_delta,H1,3.0,-3.158522241924744,False
char,cosine_delta,H0,,-3.1741158267325638,False
char,burrows_delta,H1,42.0,-2.6782581665940133,False
char,burrows_delta,H0,,-2.682097051400407,False
mfw,cosine_delta,H1,11.0,-3.220163039958407,False
mfw,cosine_delta,H0,,-3.2369376314236264,False
mfw,burrows_delta,H1,25.0,-2.3939774858109617,False
mfw,burrows_delta,H0,,-2.4000706919631933,False
char,cosine_delta,H1,1.0,-3.133687467310584,True
char,cosine_delta,H0,,-2.620027537692713,False
char,burrows_delta,H1,53.0,-2.429987692593509,False
char,burrows_delta,H0,,-2.4332725731841314,False
mfw,cosine_delta,H1,1.0,-3.5875657163537413,True
mfw,cosine_delta,H0,,-2.843091432025101,False
mfw,burrows_delta,H1,4.0,-2.3111594174358756,False
mfw,burrows_delta,H0,,-2.32455735162324,False
char,cosine_delta,H1,1.0,-3.354846494551488,True
char,cosine_delta,H0,,-2.9050021120547718,False
char,burrows_delta,H1,23.0,-2.617393155145591,False
char,burrows_delta,H0,,-2.624636240117722,False
mfw,cosine_delta,H1,1.0,-3.5491175691060772,True
mfw,cosine_delta,H0,,-3.2890975493515366,False
mfw,burrows_delta,H1,1.0,-2.59252478086478,True
mfw,burrows_delta,H0,,-2.588005339371144,False
char,cosine_delta,H1,1.0,-3.489448753026009,True
char,cosine_delta,H0,,-3.2325169082979217,False
char,burrows_delta,H1,16.0,-2.362777326683349,False
char,burrows_delta,H0,,-2.3700147158536864,False
mfw,cosine_delta,H1,1.0,-5.4470448716773685,True
mfw,cosine_delta,H0,,-3.057279524630281,False
mfw,burrows_delta,H1,8.0,-2.266740647875263,False
mfw,burrows_delta,H0,,-2.277027719529823,False
char,cosine_delta,H1,1.0,-4.178199124657501,True
char,cosine_delta,H0,,-2.360679179965836,False
char,burrows_delta,H1,149.0,-2.3897900647992945,False
char,burrows_delta,H0,,-2.3896516335984126,False
mfw,cosine_delta,H1,1.0,-4.56937048457268,True
mfw,cosine_delta,H0,,-3.417871673250404,False
mfw,burrows_delta,H1,3.0,-2.949842472866533,False
mfw,burrows_delta,H0,,-2.969465763252916,False
char,cosine_delta,H1,1.0,-5.832009731334589,True
char,cosine_delta,H0,,-2.789438800878835,False
char,burrows_delta,H1,15.0,-2.8265800014118767,False
char,burrows_delta,H0,,-2.836346503646211,False
mfw,cosine_delta,H1,2.0,-3.1369689677453936,False
mfw,cosine_delta,H0,,-3.1641561284790134,False
mfw,burrows_delta,H1,8.0,-2.1592131717580436,False
mfw,burrows_delta,H0,,-2.172069001533385,False
char,cosine_delta,H1,1.0,-3.5015956760396163,True
char,cosine_delta,H0,,-2.967907928065457,False
char,burrows_delta,H1,14.0,-2.237510145528637,False
char,burrows_delta,H0,,-2.2448963748859114,False
mfw,cosine_delta,H1,1.0,-3.85380264285535,True
mfw,cosine_delta,H0,,-3.2359664537906685,False
mfw,burrows_delta,H1,1.0,-2.8650097765330584,True
mfw,burrows_delta,H0,,-2.3688566106056723,False
char,cosine_delta,H1,1.0,-3.6228893335533456,True
char,cosine_delta,H0,,-2.9800419346760965,False
char,burrows_delta,H1,1.0,-2.4842648330600543,True
char,burrows_delta,H0,,-2.363599856674213,False
mfw,cosine_delta,H1,1.0,-6.108663999333207,True
mfw,cosine_delta,H0,,-3.7830886862065203,False
mfw,burrows_delta,H1,1.0,-4.073532949905702,True
mfw,burrows_delta,H0,,-2.516664121460603,False
char,cosine_delta,H1,1.0,-4.611799769212455,True
char,cosine_delta,H0,,-3.4611677753123686,False
char,burrows_delta,H1,1.0,-3.081866332164632,True
char,burrows_delta,H0,,-2.3447256105065524,False
mfw,cosine_delta,H1,1.0,-5.047801874384049,True
mfw,cosine_delta,H0,,-4.413302482539249,False
mfw,burrows_delta,H1,3.0,-3.0023789737766853,False
mfw,burrows_delta,H0,,-3.025158953366382,False
char,cosine_delta,H1,1.0,-4.560866150269251,True
char,cosine_delta,H0,,-3.9735384898209816,False
char,burrows_delta,H1,16.0,-2.6870387806957052,False
char,burrows_delta,H0,,-2.6959660260121847,False
mfw,cosine_delta,H1,6.0,-3.759596437229896,False
mfw,cosine_delta,H0,,-3.7781809473445853,False
mfw,burrows_delta,H1,8.0,-2.859265418939212,False
mfw,burrows_delta,H0,,-2.8704514470727855,False
char,cosine_delta,H1,5.0,-3.477790657001018,False
char,cosine_delta,H0,,-3.505938458280287,False
char,burrows_delta,H1,3.0,-2.6289194133015283,False
char,burrows_delta,H0,,-2.6434000121904364,False
mfw,cosine_delta,H1,1.0,-4.370536916146259,True
mfw,cosine_delta,H0,,-3.9682371508305923,False
mfw,burrows_delta,H1,1.0,-3.2457431283486784,True
mfw,burrows_delta,H0,,-2.5568062635067257,False
char,cosine_delta,H1,1.0,-4.418052063738762,True
char,cosine_delta,H0,,-2.8807635527874815,False
char,burrows_delta,H1,3.0,-2.6144881202020143,False
char,burrows_delta,H0,,-2.633093027939458,False
mfw,cosine_delta,H1,1.0,-10.390359911396546,True
mfw,cosine_delta,H0,,-8.552887010681568,False
mfw,burrows_delta,H1,1.0,-4.744268024656766,True
mfw,burrows_delta,H0,,-3.076866088003635,False
char,cosine_delta,H1,1.0,-10.08610899351347,True
char,cosine_delta,H0,,-9.93483269013878,False
char,burrows_delta,H1,2.0,-2.9799569834529858,False
char,burrows_delta,H0,,-3.030290338941154,False
mfw,cosine_delta,H1,1.0,-5.21359839360361,True
mfw,cosine_delta,H0,,-3.0379979102787904,False
mfw,burrows_delta,H1,1.0,-2.9246420941570856,True
mfw,burrows_delta,H0,,-2.78516462580821,False
char,cosine_delta,H1,1.0,-5.426543490353291,True
char,cosine_delta,H0,,-2.771747536975233,False
char,burrows_delta,H1,3.0,-2.9165869397671935,False
char,burrows_delta,H0,,-2.937024603665464,False
mfw,cosine_delta,H1,1.0,-3.5994151222338693,True
mfw,cosine_delta,H0,,-3.241139165756381,False
mfw,burrows_delta,H1,3.0,-2.5026607960503933,False
mfw,burrows_delta,H0,,-2.5187089675359875,False
char,cosine_delta,H1,1.0,-3.4488433532145173,True
char,cosine_delta,H0,,-3.2393252804340755,False
char,burrows_delta,H1,3.0,-2.5709529963683266,False
char,burrows_delta,H0,,-2.5833353277460462,False
mfw,cosine_delta,H1,4.0,-3.332138057602466,False
mfw,cosine_delta,H0,,-3.3504110914386582,False
mfw,burrows_delta,H1,9.0,-2.479934408544183,False
mfw,burrows_delta,H0,,-2.491785902308029,False
char,cosine_delta,H1,1.0,-2.60203206165798,True
char,cosine_delta,H0,,-2.5597703642330565,False
char,burrows_delta,H1,17.0,-2.3940233460239426,False
char,burrows_delta,H0,,-2.4023813349694394,False
mfw,cosine_delta,H1,1.0,-4.69697094230692,True
mfw,cosine_delta,H0,,-2.4505578420646157,False
mfw,burrows_delta,H1,1.0,-2.970580565635664,True
mfw,burrows_delta,H0,,-2.528630465588912,False
char,cosine_delta,H1,1.0,-3.5545163838895357,True
char,cosine_delta,H0,,-2.8919687473628604,False
char,burrows_delta,H1,14.0,-2.4467286068862517,False
char,burrows_delta,H0,,-2.4541609455405857,False
mfw,cosine_delta,H1,3.0,-3.136319224027516,False
mfw,cosine_delta,H0,,-3.2344311363650284,False
mfw,burrows_delta,H1,151.0,-2.6126963019956193,False
mfw,burrows_delta,H0,,-2.616105697435314,False
char,cosine_delta,H1,6.0,-3.63787456064751,False
char,cosine_delta,H0,,-3.7318363944347444,False
char,burrows_delta,H1,313.0,-2.3925497810260055,False
char,burrows_delta,H0,,-2.3896893568834074,False
mfw,cosine_delta,H1,1.0,-5.209701655837857,True
mfw,cosine_delta,H0,,-3.53386687508216,False
mfw,burrows_delta,H1,1.0,-2.552118272237233,True
mfw,burrows_delta,H0,,-2.4390463383830037,False
char,cosine_delta,H1,1.0,-4.308196903396985,True
char,cosine_delta,H0,,-2.320784899168019,False
char,burrows_delta,H1,21.0,-2.453270042474706,False
char,burrows_delta,H0,,-2.461044281629889,False
mfw,cosine_delta,H1,1.0,-4.144672671866921,True
mfw,cosine_delta,H0,,-3.470468337704979,False
mfw,burrows_delta,H1,2.0,-2.460745963611249,False
mfw,burrows_delta,H0,,-2.4778753956417927,False
char,cosine_delta,H1,1.0,-4.311908443472892,True
char,cosine_delta,H0,,-3.217575456657458,False
char,burrows_delta,H1,1.0,-2.479492275748861,True
char,burrows_delta,H0,,-2.330775433837119,False
mfw,cosine_delta,H1,1.0,-4.926625552805871,True
mfw,cosine_delta,H0,,-3.2405003444197806,False
mfw,burrows_delta,H1,20.0,-2.7896316197712085,False
mfw,burrows_delta,H0,,-2.8005263288375972,False
char,cosine_delta,H1,2.0,-3.7341075497103215,False
char,cosine_delta,H0,,-3.772997136471475,False
char,burrows_delta,H1,248.0,-2.8228514743134787,False
char,burrows_delta,H0,,-2.821593203960401,False
mfw,cosine_delta,H1,11.0,-7.415504898555421,False
mfw,cosine_delta,H0,,-7.451682990247052,False
mfw,burrows_delta,H1,16.0,-2.9416714682681135,False
mfw,burrows_delta,H0,,-2.950956663601006,False
char,cosine_delta,H1,1.0,-3.6953234378548347,True
char,cosine_delta,H0,,-2.859609886070841,False
char,burrows_delta,H1,15.0,-2.6386756815721544,False
char,burrows_delta,H0,,-2.646486152979169,False
mfw,cosine_delta,H1,2.0,-3.410891069970811,False
mfw,cosine_delta,H0,,-3.4597379046381693,False
mfw,burrows_delta,H1,1.0,-3.086165167448582,True
mfw,burrows_delta,H0,,-2.238200515635571,False
char,cosine_delta,H1,1.0,-4.98011206387681,True
char,cosine_delta,H0,,-2.6770428348955653,False
char,burrows_delta,H1,1.0,-3.1166933121949496,True
char,burrows_delta,H0,,-2.536682469576306,False
mfw,cosine_delta,H1,1.0,-4.717698928931077,True
mfw,cosine_delta,H0,,-3.1280195793521224,False
mfw,burrows_delta,H1,31.0,-2.253962718293574,False
mfw,burrows_delta,H0,,-2.2565728449772156,False
char,cosine_delta,H1,1.0,-5.263311067361932,True
char,cosine_delta,H0,,-2.3318023868960585,False
char,burrows_delta,H1,124.0,-2.231794810156194,False
char,burrows_delta,H0,,-2.2317767464004623,False
mfw,cosine_delta,H1,2.0,-4.41677839028078,False
mfw,cosine_delta,H0,,-4.483559912913949,False
mfw,burrows_delta,H1,5.0,-2.817234794933355,False
mfw,burrows_delta,H0,,-2.8362392280706024,False
char,cosine_delta,H1,1.0,-4.183171267378171,True
char,cosine_delta,H0,,-4.245783652433647,False
char,burrows_delta,H1,3.0,-2.6418011426539905,False
char,burrows_delta,H0,,-2.6592006842922697,False
mfw,cosine_delta,H1,119.0,-3.6557415876531114,False
mfw,cosine_delta,H0,,-3.6564346749153294,False
mfw,burrows_delta,H1,354.0,-2.573782879458753,False
mfw,burrows_delta,H0,,-2.572229864290179,False
char,cosine_delta,H1,29.0,-2.9079575463372147,False
char,cosine_delta,H0,,-2.9230882846830997,False
char,burrows_delta,H1,324.0,-2.4514433588338163,False
char,burrows_delta,H0,,-2.449633314156874,False
mfw,cosine_delta,H1,1.0,-5.907925282600987,True
mfw,cosine_delta,H0,,-4.632873201720763,False
mfw,burrows_delta,H1,1.0,-3.8144484505446945,True
mfw,burrows_delta,H0,,-2.6931800153647125,False
char,cosine_delta,H1,1.0,-4.999904037990668,True
char,cosine_delta,H0,,-4.382150261678074,False
char,burrows_delta,H1,1.0,-2.3764186507526457,True
char,burrows_delta,H0,,-2.3631585664135253,False
mfw,cosine_delta,H1,5.0,-2.767450069737388,False
mfw,cosine_delta,H0,,-2.7937948154123147,False
mfw,burrows_delta,H1,168.0,-2.1472175794840687,False
mfw,burrows_delta,H0,,-2.1508887025582113,False
char,cosine_delta,H1,5.0,-2.4928328045751007,False
char,cosine_delta,H0,,-2.5050143166804872,False
char,burrows_delta,H1,250.0,-2.4619819428735155,False
char,burrows_delta,H0,,-2.4596578827231337,False
mfw,cosine_delta,H1,1.0,-3.5952091364592533,True
mfw,cosine_delta,H0,,-3.425552370580393,False
mfw,burrows_delta,H1,2.0,-2.715751856080331,False
mfw,burrows_delta,H0,,-2.736884342827595,False
char,cosine_delta,H1,1.0,-4.649368337032205,True
char,cosine_delta,H0,,-2.782633645821665,False
char,burrows_delta,H1,3.0,-2.798000957264957,False
char,burrows_delta,H0,,-2.809614846817708,False
mfw,cosine_delta,H1,2.0,-4.192047967699519,False
mfw,cosine_delta,H0,,-4.265066793878727,False
mfw,burrows_delta,H1,3.0,-3.106609911323119,False
mfw,burrows_delta,H0,,-3.130818882532555,False
char,cosine_delta,H1,2.0,-4.25821571149601,False
char,cosine_delta,H0,,-4.310606980914399,False
char,burrows_delta,H1,7.0,-2.8378450893261586,False
char,burrows_delta,H0,,-2.8513127359435257,False
mfw,cosine_delta,H1,1.0,-5.008920987872682,True
mfw,cosine_delta,H0,,-2.9267931448166293,False
mfw,burrows_delta,H1,1.0,-2.6476027387514898,True
mfw,burrows_delta,H0,,-2.389862511214447,False
char,cosine_delta,H1,1.0,-4.156218968941857,True
char,cosine_delta,H0,,-2.210760272851855,False
char,burrows_delta,H1,1.0,-2.342602160019524,True
char,burrows_delta,H0,,-2.3009987613711447,False
mfw,cosine_delta,H1,6.0,-4.105879191512536,False
mfw,cosine_delta,H0,,-4.131439581570365,False
mfw,burrows_delta,H1,61.0,-2.3715809779015586,False
mfw,burrows_delta,H0,,-2.374415328102903,False
char,cosine_delta,H1,2.0,-2.774536383796546,False
char,cosine_delta,H0,,-2.7970598775529596,False
char,burrows_delta,H1,261.0,-2.6266249320751758,False
char,burrows_delta,H0,,-2.6226991412515264,False
mfw,cosine_delta,H1,5.0,-3.994276875589832,False
mfw,cosine_delta,H0,,-4.035546346654683,False
mfw,burrows_delta,H1,20.0,-2.577370735791598,False
mfw,burrows_delta,H0,,-2.5848176926806885,False
char,cosine_delta,H1,1.0,-3.9658671938822323,True
char,cosine_delta,H0,,-3.404079548511214,False
char,burrows_delta,H1,9.0,-2.5673245073908566,False
char,burrows_delta,H0,,-2.5779344728054094,False
mfw,cosine_delta,H1,1.0,-5.857586411924369,True
mfw,cosine_delta,H0,,-3.890814296988622,False
mfw,burrows_delta,H1,1.0,-3.152248164949634,True
mfw,burrows_delta,H0,,-2.2675268434616145,False
char,cosine_delta,H1,1.0,-5.953214502056834,True
char,cosine_delta,H0,,-4.354683436189127,False
char,burrows_delta,H1,1.0,-2.467935912619584,True
char,burrows_delta,H0,,-2.475816847231324,False
mfw,cosine_delta,H1,1.0,-3.1808626786760628,True
mfw,cosine_delta,H0,,-2.967296140401222,False
mfw,burrows_delta,H1,5.0,-2.514080997263854,False
mfw,burrows_delta,H0,,-2.5253472214570443,False
char,cosine_delta,H1,1.0,-3.3775698576396627,True
char,cosine_delta,H0,,-2.94962955885519,False
char,burrows_delta,H1,3.0,-2.4460029639110865,False
char,burrows_delta,H0,,-2.4579427576781105,False
mfw,cosine_delta,H1,8.0,-2.83020332794037,False
mfw,cosine_delta,H0,,-2.9197648338448685,False
mfw,burrows_delta,H1,27.0,-2.332676233380857,False
mfw,burrows_delta,H0,,-2.338522620268355,False
char,cosine_delta,H1,4.0,-3.1576712596108476,False
char,cosine_delta,H0,,-3.186527761069462,False
char,burrows_delta,H1,31.0,-2.675877621904137,False
char,burrows_delta,H0,,-2.681540106605172,False
mfw,cosine_delta,H1,1.0,-5.843460549597766,True
mfw,cosine_delta,H0,,-4.582367552790142,False
mfw,burrows_delta,H1,1.0,-3.9290027636551375,True
mfw,burrows_delta,H0,,-2.477921870388594,False
char,cosine_delta,H1,1.0,-7.488424646780528,True
char,cosine_delta,H0,,-4.075577831001692,False
char,burrows_delta,H1,1.0,-3.021798531383944,True
char,burrows_delta,H0,,-2.527644005079428,False
mfw,cosine_delta,H1,1.0,-4.08206192201993,True
mfw,cosine_delta,H0,,-2.810775982298848,False
mfw,burrows_delta,H1,1.0,-2.4263982571077216,True
mfw,burrows_delta,H0,,-2.4432412891774526,False
char,cosine_delta,H1,1.0,-3.627470859352196,True
char,cosine_delta,H0,,-2.7487225514299385,False
char,burrows_delta,H1,4.0,-2.3851740390424188,False
char,burrows_delta,H0,,-2.39767278067744,False
mfw,cosine_delta,H1,16.0,-3.246555834131881,False
mfw,cosine_delta,H0,,-3.2668618252865955,False
mfw,burrows_delta,H1,20.0,-2.3792496884142613,False
mfw,burrows_delta,H0,,-2.3855378604296402,False
char,cosine_delta,H1,2.0,-3.5024824192106183,False
char,cosine_delta,H0,,-3.5403547416631076,False
char,burrows_delta,H1,13.0,-2.336200350955639,False
char,burrows_delta,H0,,-2.3444540863452867,False
mfw,cosine_delta,H1,11.0,-3.5966679966648467,False
mfw,cosine_delta,H0,,-3.6217227744306513,False
mfw,burrows_delta,H1,167.0,-2.669982156984076,False
mfw,burrows_delta,H0,,-2.6706418917142765,False
char,cosine_delta,H1,7.0,-2.974726523933211,False
char,cosine_delta,H0,,-2.9964632713085506,False
char,burrows_delta,H1,377.0,-2.5937478294666896,False
char,burrows_delta,H0,,-2.5899880588398174,False
mfw,cosine_delta,H1,1.0,-3.778714850390522,True
mfw,cosine_delta,H0,,-3.8097414236205047,False
mfw,burrows_delta,H1,12.0,-2.4308049255653557,False
mfw,burrows_delta,H0,,-2.4390777739105594,False
char,cosine_delta,H1,3.0,-3.8950824591760735,False
char,cosine_delta,H0,,-3.9549279230218857,False
char,burrows_delta,H1,248.0,-2.866753319581667,False
char,burrows_delta,H0,,-2.863013351955044,False
mfw,cosine_delta,H1,2.0,-3.5152664993227454,False
mfw,cosine_delta,H0,,-3.5540971194897555,False
mfw,burrows_delta,H1,44.0,-2.2302553232865194,False
mfw,burrows_delta,H0,,-2.2363588146053295,False
char,cosine_delta,H1,2.0,-3.2454911999118154,False
char,cosine_delta,H0,,-3.2896979972695912,False
char,burrows_delta,H1,116.0,-2.5227730448664456,False
char,burrows_delta,H0,,-2.524548893289549,False
mfw,cosine_delta,H1,2.0,-4.712019928549764,False
mfw,cosine_delta,H0,,-4.803272978010201,False
mfw,burrows_delta,H1,18.0,-2.424672468463424,False
mfw,burrows_delta,H0,,-2.431522807226058,False
char,cosine_delta,H1,6.0,-3.1558608261043033,False
char,cosine_delta,H0,,-3.1609651483916292,False
char,burrows_delta,H1,241.0,-2.6034372705501547,False
char,burrows_delta,H0,,-2.6035600724442567,False
mfw,cosine_delta,H1,5.0,-3.77130766811326,False
mfw,cosine_delta,H0,,-3.7958850495312007,False
mfw,burrows_delta,H1,3.0,-3.0062333067203113,False
mfw,burrows_delta,H0,,-3.031451276600834,False
char,cosine_delta,H1,4.0,-3.792915450239593,False
char,cosine_delta,H0,,-3.8380048622040657,False
char,burrows_delta,H1,3.0,-2.518325638169381,False
char,burrows_delta,H0,,-2.5316638241272513,False
mfw,cosine_delta,H1,12.0,-3.227301102349044,False
mfw,cosine_delta,H0,,-3.237818773935232,False
mfw,burrows_delta,H1,16.0,-2.6293704685324153,False
mfw,burrows_delta,H0,,-2.6384309843251152,False
char,cosine_delta,H1,9.0,-2.60425389045447,False
char,cosine_delta,H0,,-2.6118513581414238,False
char,burrows_delta,H1,168.0,-2.688511750346346,False
char,burrows_delta,H0,,-2.686706138893629,False
mfw,cosine_delta,H1,2.0,-8.154327777058079,False
mfw,cosine_delta,H0,,-8.565375800972696,False
mfw,burrows_delta,H1,12.0,-2.6500346132492103,False
mfw,burrows_delta,H0,,-2.660131220196708,False
char,cosine_delta,H1,2.0,-6.187737781658089,False
char,cosine_delta,H0,,-6.432668795475947,False
char,burrows_delta,H1,93.0,-2.4190624839437107,False
char,burrows_delta,H0,,-2.4206185668338285,False
mfw,cosine_delta,H1,1.0,-7.500917650631238,True
mfw,cosine_delta,H0,,-6.364566084282822,False
mfw,burrows_delta,H1,1.0,-3.2961343807548493,True
mfw,burrows_delta,H0,,-2.7145309226051797,False
char,cosine_delta,H1,1.0,-7.560800965379753,True
char,cosine_delta,H0,,-4.097006009989207,False
char,burrows_delta,H1,12.0,-2.680699514735233,False
char,burrows_delta,H0,,-2.694791050917939,False
mfw,cosine_delta,H1,22.0,-3.3820565663991755,False
mfw,cosine_delta,H0,,-3.3991705981753846,False
mfw,burrows_delta,H1,104.0,-2.3537891360920913,False
mfw,burrows_delta,H0,,-2.354724590485434,False
char,cosine_delta,H1,1.0,-4.185702506446712,True
char,cosine_delta,H0,,-3.6319326570564807,False
char,burrows_delta,H1,99.0,-2.5155419943890016,False
char,burrows_delta,H0,,-2.5177334443273165,False
mfw,cosine_delta,H1,1.0,-7.465706410147515,True
mfw,cosine_delta,H0,,-3.4547466642157696,False
mfw,burrows_delta,H1,1.0,-3.73474822815716,True
mfw,burrows_delta,H0,,-2.2752412356459835,False
char,cosine_delta,H1,1.0,-6.000906078827647,True
char,cosine_delta,H0,,-3.3199664307104464,False
char,burrows_delta,H1,1.0,-2.7920920138066765,True
char,burrows_delta,H0,,-2.2713076570525637,False
mfw,cosine_delta,H1,1.0,-3.669142692697541,True
mfw,cosine_delta,H0,,-2.9166037721881426,False
mfw,burrows_delta,H1,29.0,-2.2069761657736406,False
mfw,burrows_delta,H0,,-2.2141755121729965,False
char,cosine_delta,H1,1.0,-4.326950822399446,True
char,cosine_delta,H0,,-3.229236973803441,False
char,burrows_delta,H1,173.0,-2.2343047272433014,False
char,burrows_delta,H0,,-2.2350032543266543,False
mfw,cosine_delta,H1,5.0,-2.867503588301652,False
mfw,cosine_delta,H0,,-2.8966152305956157,False
mfw,burrows_delta,H1,152.0,-2.2925105539857946,False
mfw,burrows_delta,H0,,-2.2933691490408985,False
char,cosine_delta,H1,1.0,-3.2462647936937112,True
char,cosine_delta,H0,,-2.808550459089108,False
char,burrows_delta,H1,387.0,-2.547306857777443,False
char,burrows_delta,H0,,-2.545428082993221,False
mfw,cosine_delta,H1,1.0,-3.5363312967476497,True
mfw,cosine_delta,H0,,-3.5390095002795072,False
mfw,burrows_delta,H1,2.0,-2.9246179538490713,False
mfw,burrows_delta,H0,,-2.9506275416130117,False
char,cosine_delta,H1,1.0,-4.582815373040584,True
char,cosine_delta,H0,,-3.8846264457466972,False
char,burrows_delta,H1,1.0,-3.0165228049833432,True
char,burrows_delta,H0,,-2.7416522600843973,False
mfw,cosine_delta,H1,6.0,-3.4579573759063256,False
mfw,cosine_delta,H0,,-3.479462587043766,False
mfw,burrows_delta,H1,14.0,-2.8907766863256215,False
mfw,burrows_delta,H0,,-2.9012982614116547,False
char,cosine_delta,H1,5.0,-3.9151908251877052,False
char,cosine_delta,H0,,-3.942161776929341,False
char,burrows_delta,H1,12.0,-2.756899742787877,False
char,burrows_delta,H0,,-2.7649299520288704,False
mfw,cosine_delta,H1,1.0,-7.337754196355607,True
mfw,cosine_delta,H0,,-3.497349775018412,False
mfw,burrows_delta,H1,1.0,-4.19514828132872,True
mfw,burrows_delta,H0,,-2.4167107978578057,False
char,cosine_delta,H1,1.0,-5.1799447793004685,True
char,cosine_delta,H0,,-2.507457501269216,False
char,burrows_delta,H1,1.0,-3.4077720200235992,True
char,burrows_delta,H0,,-2.8763508534203996,False
mfw,cosine_delta,H1,51.0,-3.2714921864579005,False
mfw,cosine_delta,H0,,-3.278318205128936,False
mfw,burrows_delta,H1,230.0,-2.288610095621031,False
mfw,burrows_delta,H0,,-2.291031592674172,False
char,cosine_delta,H1,26.0,-3.3322765484242045,False
char,cosine_delta,H0,,-3.3447900463874416,False
char,burrows_delta,H1,102.0,-2.335767465748207,False
char,burrows_delta,H0,,-2.3377030866967363,False
mfw,cosine_delta,H1,1.0,-5.281532604486533,True
mfw,cosine_delta,H0,,-3.8250113638227767,False
mfw,burrows_delta,H1,1.0,-3.9084188995463887,True
mfw,burrows_delta,H0,,-2.8105887443861235,False
char,cosine_delta,H1,1.0,-4.879950807539015,True
char,cosine_delta,H0,,-3.6565015129282914,False
char,burrows_delta,H1,1.0,-3.335718437728557,True
char,burrows_delta,H0,,-2.7505633116231403,False
mfw,cosine_delta,H1,1.0,-2.800390112087532,True
mfw,cosine_delta,H0,,-2.7090912680319335,False
mfw,burrows_delta,H1,3.0,-2.2667041013817535,False
mfw,burrows_delta,H0,,-2.281466752863623,False
char,cosine_delta,H1,1.0,-3.3650208372251407,True
char,cosine_delta,H0,,-2.602263079058371,False
char,burrows_delta,H1,30.0,-2.2932233707315577,False
char,burrows_delta,H0,,-2.2999514088344886,False
mfw,cosine_delta,H1,1.0,-4.660921283138378,True
mfw,cosine_delta,H0,,-3.8604101597953866,False
mfw,burrows_delta,H1,1.0,-3.56299887924918,True
mfw,burrows_delta,H0,,-2.629630968222365,False
char,cosine_delta,H1,1.0,-4.59991055880396,True
